0.973279702555804,0.892259561193797,0.913473170482321,0.822925899063474,0.880476440477652
0.827145162233613,0.799108382883163,0.731101760057829,0.62369974793705,0.712583356272651
0.243680392174264,0.626635106019287,0.230332376371049,0.47758884648641,0.695684829029708
0.511306160203889,0.747366574266882,0.625861610909616,0.861255747340936,0.629805485845444
0.874446155948695,0.734773214650464,0.720808639525514,0.769058856225461,0.733673496007672
0.361354179233484,0.249428792375206,0.444916459881817,0.23021220025489,0.0289317823623495
0.33122954270953,0.55970730787587,0.548746585436198,0.4168336350541,0.26310744857439
0.160628132363102,0.658978954712442,0.356840224629462,0.609184830813362,0.066829496391939
0.199265960117419,0.419751697492792,0.353601040258722,0.26934040462001,0.610602332187872
0.782051845620892,0.683479917803059,0.55028323700747,0.594343877888416,0.586671226133074
0.243931418473717,0.22847980359226,0.515167723628324,0.189382692743981,0.459486056422115
0.387465388764814,0.277054609996082,0.175620979314519,0.0485888959852708,0.572607084904645
0.0883277907029901,0.532420141075701,0.0838497383766542,0.0458415895617779,0.200593590171045
0.745048741531132,0.801826644393105,0.870609694857372,0.880278936894645,0.905461443037758
0.165200546960761,0.0631128816928931,0.178056505947087,0.077343351572788,0.317707901051079
0.777537045728959,0.84278216519396,0.882845762113722,0.789642754863605,0.856374523447763
0.934582757277957,0.930572264674096,0.928639558142186,0.951431332535489,0.938490693152892
0.730798820540226,0.535158838581042,0.567902101589269,0.671473167248143,0.369445199926078
0.778677684862696,0.865621970355659,0.819993377597909,0.919221172256311,0.808281112856797
0.145751713088172,0.0357322383201142,0.00263589826844777,0.558060338441289,0.0106291596645446
0.579830530656595,0.660149469001913,0.805710434446903,0.830208301975857,0.752930147654352
0.588116710648874,0.390201547286771,0.427348932363183,0.658118528099583,0.798649425804296
0.900360705731865,0.617789678068816,0.449076624009429,0.330987600877433,0.526341512634041
0.538123356889148,0.801970256146015,0.203137056683723,0.412835900902729,0.450542966244627
0.0488054449056223,0.354910760026412,0.0998684706431185,0.362358051153554,0.0785590595854253
0.453536642965664,0.653570255061323,0.83257911652528,0.817111738031435,0.552328482556783
0.184701820897053,0.656060520692729,0.227797035986955,0.576021007418318,0.194082267283369
0.940533789909253,0.961817946717979,0.926580956182527,0.880655461566317,0.915523482831557
0.0581985606464258,0.656979363875931,0.175483569555698,0.195392690680085,0.435336960320235
0.186044758126538,0.149350691380597,0.696380875577971,0.133168975440639,0.276190177273007
0.862943930803029,0.578547473000564,0.618750977306864,0.777184108638535,0.799694375173779
0.411018305156685,0.223278108566853,0.844859771837989,0.641552025430934,0.691336970878965
0.73900158174603,0.904475732295912,0.750466551282397,0.757066078309098,0.85335868482619
0.454215682087718,0.261316738448929,0.269163245669269,0.157447802102061,0.233608141681956
0.587256540945797,0.264945841623034,0.381097408067058,0.395577871077778,0.18649690731749
0.0608063508718719,0.0566680776294702,0.132861181114114,0.193446340652112,0.223074864927413
0.836790184192522,0.798162863316997,0.94664768282131,0.887371541327419,0.734067590681437
0.0134702921183747,0.0193082600878304,0.0878596647219229,0.118171478178231,0.0138752707683656
0.342851513271857,0.0948706272302861,0.098660814010304,0.442052087972752,0.853100512705944
0.74392835431093,0.809547847197853,0.744707594262095,0.74369067895546,0.701563120219955
0.0866616576300084,0.155763136478894,0.0553981438542012,0.00233128624521929,0.022127694070692
0.551559923684277,0.661769548478546,0.504758284975809,0.606600155587695,0.526344752927194
0.268966911416897,0.395475817311692,0.36992874101729,0.0915674386019359,0.136557118843793
0.569939216930631,0.516189903324967,0.618000058471691,0.876842296172589,0.933994290242101
0.625448179691339,0.166887410298283,0.338891140964427,0.251306494029982,0.536476774000861
0.711123197310134,0.731792094945673,0.613143835237829,0.654122053782377,0.489828760069488
0.0217933028270138,0.196464539378934,0.00715442969588954,0.00480493950222217,0.0298592816861492
0.843264759500182,0.845945578583233,0.805361417122395,0.970216696999362,0.840815385174938
0.320597376662531,0.637609145276423,0.562962619672131,0.364491941106991,0.405156089951562
0.0514184913276104,0.24238654208566,0.115550410108894,0.148806585024002,0.0913593090614423
0.764774820150434,0.81298954421318,0.983587363479765,0.699814115294365,0.828103329914509
0.484200715159706,0.610835890341144,0.654720843790881,0.298293178873074,0.539048657553008
0.344038511219395,0.317345164860655,0.355985204590197,0.130009083926672,0.190026049625334
0.829084121399423,0.932674240318313,0.902762312266081,0.929220531680246,0.898070327091622
0.534321938600797,0.461026999746857,0.486046382328033,0.7017258616193,0.477950485816525
0.697486266791751,0.280137614027768,0.100422104496513,0.190452559356748,0.534737223183316
0.443483562605146,0.13786958953722,0.501883727212033,0.0728521988401502,0.387531859615458
0.69134230068591,0.78552762638569,0.853597107493564,0.575160617891753,0.881909083339844
0.1301929559363,0.0787249568988234,0.19150952008429,0.491974514493754,0.429355009844384
0.591200413689147,0.646040207996858,0.750754898024796,0.307500763485065,0.227979598841624
0.276335099823701,0.123542541605401,0.170311431972711,0.341853564775474,0.29281072786733
0.980979208612066,0.996995092301275,0.967830956442372,0.952375026526437,0.946342964455129
0.278902789542267,0.320723837826644,0.486259643512358,0.637676783787172,0.255217209727474
0.950172062216646,0.809201643490388,0.818312907808503,0.930131935193118,0.825411060716324
0.610689291473408,0.715106449042309,0.823031136770361,0.670971272930548,0.716926378837997
0.0244906073754389,0.297240712271278,0.0872081988122737,0.0636168591169194,0.0510392494006832
0.726703865692126,0.356741495016153,0.60684681638768,0.728876603121622,0.636964237603807
0.0283655464698221,0.0689496170126301,0.111663171061615,0.00465507262991442,0.122348492108297
0.850275209194037,0.44245439355937,0.81408849868984,0.774360226942799,0.798503305501019
0.983100917409072,0.975299731094869,0.974075133013494,0.983102268113063,0.99102678765235
0.522001938378841,0.466736019460023,0.747229713135261,0.420066693521296,0.242390284859484
0.806424237048412,0.860845800716525,0.760185992635404,0.927045838296418,0.746633063978733
0.850958987356295,0.91198469622053,0.779745063987346,0.914644865746943,0.827114134115915
0.514572136890534,0.345580535460443,0.816671944456516,0.673993173635017,0.372494625876469
0.441760383794364,0.43111889632382,0.808182019260973,0.774362641467677,0.54792681982075
0.322867862825107,0.096376716691862,0.569790551763167,0.150926916334443,0.283963788031175
0.88533309309405,0.81195578435553,0.730276883649491,0.896098558386869,0.824483220879535
0.827456359908213,0.663767245372422,0.755497453226443,0.560190744765152,0.743159915611935
0.974579147619362,0.95167229027122,0.990849694311828,0.956504398390337,0.980516659906212
0.352376529520618,0.439468523923295,0.710671465167302,0.561372461407651,0.639999101082248
0.0459657147565037,0.442378999871497,0.272733729075244,0.0631376648828448,0.166204789028847
0.0652502344064018,0.310032868736274,0.289333587143358,0.510421322292437,0.321288528232124
0.0801687118284504,0.205998577956788,0.0159771800840089,0.123123652969918,0.0683100408658072
0.232971391916282,0.445391537359347,0.1479299977413,0.540008404117263,0.548384299261603
0.714596357741578,0.770900471148604,0.655444323756064,0.637480426698781,0.868239882349706
0.405612525376046,0.464204371282024,0.328040514968168,0.119849970599379,0.513177386167743
0.927387045946928,0.326764442330322,0.542617381759615,0.489442206280233,0.583124540623481
0.105837241457469,0.384704620278522,0.277890029421395,0.291530249998379,0.565573009328866
0.739529558209237,0.801982535331257,0.842587951527453,0.709687365611808,0.701997761909217
0.689231594946569,0.580956111973617,0.385864708388902,0.639387628583928,0.608890592896922
0.843015194179471,0.675983844145494,0.76560733051784,0.681280411622749,0.80679138744733
0.865793786248319,0.502303847318216,0.928895834033914,0.624124710972647,0.427048455608722
0.900456489446687,0.814555409359932,0.936478317807442,0.921148744253371,0.960568654641775
0.660029190572321,0.760037783265635,0.539631166190088,0.678226637828135,0.815300198584639
0.529320609628497,0.0885483556093332,0.257982245957492,0.0281348244491736,0.165956062951817
0.205056355807583,0.370361416834621,0.509277242048775,0.219515051726355,0.317380643740406
0.606588079021778,0.466321391949378,0.376678548515826,0.581176241819263,0.545301843187705
0.735443784463985,0.556284108167727,0.26776945584744,0.676688960702358,0.554012558479714
0.320424138807462,0.208249315776301,0.143674297635002,0.458613487328605,0.43833019119811
0.831315126546652,0.847681610258909,0.985096807813792,0.815695936875544,0.786844078257517
0.332144670224013,0.0130638682369274,0.26433918048903,0.136058826604695,0.906647614325114
0.12396398301877,0.432365445616298,0.340588538005062,0.784304494527385,0.615281021533385
0.977479918323727,0.981927082462525,0.986400783853438,0.979189785941377,0.987104775662159
0.668437257128813,0.280491693902352,0.51513053465256,0.549655853939535,0.709401250437598
0.14967016604239,0.81152417303486,0.156499371141446,0.226120929495837,0.664488631375415
0.615101520920694,0.451825738079901,0.579460570547427,0.526558184735597,0.62680938074629
0.818828818925842,0.290271110730662,0.203795413477283,0.40172033304581,0.337950468742878
0.21527791231318,0.203386150422424,0.120752681722119,0.13564527906559,0.268726393483977
0.839835239024809,0.843049657559497,0.769180846408999,0.752345198066229,0.722922871316996
0.842591476964709,0.695847826332389,0.543298288062426,0.454618632389824,0.0312330884743314
0.369480136695812,0.380050326217734,0.322982634225061,0.139999230017334,0.517124367836676
0.0985169229043661,0.040126244191623,0.228279373938583,0.307836838266556,0.575277870267766
0.998301695333672,0.987619248419694,0.993639682938941,0.995594990132022,0.990198653236409
0.688368024941152,0.605234997279094,0.635201837453373,0.204441864912413,0.235261501813559
0.899291697432115,0.993160618421372,0.96012123442304,0.981617410253858,0.914975085518947
0.350947449734705,0.252951038993696,0.129294552259476,0.279452251266891,0.292283948561122
0.39937626950009,0.596939210218221,0.444000779304611,0.500571543099331,0.530990087538379
0.171835647897835,0.260572306019009,0.258868624411622,0.391030241780603,0.0694496094799584
0.886678456749879,0.956575270960411,0.922422664467152,0.961498546881571,0.89204578066848
0.789098587766358,0.403938316048661,0.685630886027904,0.32964533628211,0.649666812695458
0.929921175818634,0.91795447369281,0.926235142601924,0.968276714497378,0.935653639669646
0.94663457583044,0.904908711128569,0.962258484547738,0.918381678961125,0.941825671562202
0.329352728077646,0.395942819736732,0.640137806077416,0.486470369422812,0.593762270974867
0.124907624056245,0.357225809696026,0.616421970271379,0.0112084556370217,0.304500359842285
0.96336352538762,0.961664777649411,0.989865944749552,0.98169871034441,0.979249299674542
0.317433710894303,0.200115581702738,0.14860378734126,0.348322959328953,0.335227318885078
0.489051948590787,0.563381531929175,0.551899218035604,0.527696166172948,0.474770251232051
0.867377376347385,0.6354898736411,0.78421240161126,0.653341541216956,0.757940116067006
0.776084988367413,0.452496043488557,0.839624405745557,0.743455555153829,0.412291695347064
0.802698048138808,0.718321994228127,0.924034112078914,0.902675321333842,0.938176809043984
0.987823350075819,0.998067505681789,0.979477748987488,0.986161014579447,0.979255232013884
0.308726110907562,0.614663610064446,0.452158959967832,0.409646566830822,0.876316370405043
0.843324666059503,0.879319856555014,0.76184715655829,0.951925084073694,0.863006935432088
0.358097623639454,0.721948619381033,0.440049317053198,0.265176358054493,0.572526892720191
0.71968348700739,0.820305561665767,0.897819640763488,0.783605712312903,0.758423525529814
0.349991788903873,0.313988262015369,0.339656918654443,0.459396127006481,0.35600346857801
0.812525747457291,0.758439918731465,0.795095301550248,0.779618277962867,0.841782560312735
0.77251781134839,0.780554141105721,0.677293283917728,0.817554101463365,0.867845304374146
0.499891007584106,0.507959374764962,0.2745197465384,0.216130548411038,0.138423902164716
0.0194213619820195,0.576658217455446,0.0427727061164579,0.604944638260518,0.0516519939937029
0.631696645650416,0.709998128592947,0.622646719531591,0.673312245348215,0.613342124721305
0.335250336364582,0.100692187597264,0.4147912398671,0.722594753925087,0.735286098249141
0.533449653849549,0.53658156826106,0.578467931987816,0.455506175363048,0.266554721961527
0.0714579097777902,0.497743096797792,0.325830949008722,0.105936025878812,0.0993852400653193
0.0617531297839392,0.0570591054394406,0.570163244765172,0.0829636396985972,0.488524127664235
0.746192360113945,0.593362659381297,0.810361561973471,0.837413228840728,0.745885524014135
0.995803598202447,0.995565107278197,0.995832349898699,0.994926013296493,0.996690768819782
0.159556530223129,0.297249189888985,0.196552926333253,0.278017430138783,0.383630024093604
0.579914089717864,0.330175993220104,0.627271001720214,0.3518748613896,0.903196621157905
0.358298806523601,0.44728825782794,0.105159326629922,0.345615225997349,0.381097639561198
0.37525004012774,0.772733498091315,0.404728445327987,0.408780403770606,0.788998782583521
0.652541228587721,0.642365341688266,0.565030551351852,0.757663307599382,0.742700819250625
0.619539723071603,0.384907975055736,0.244534220409982,0.675531054460763,0.336583131769869
0.225874382636183,0.415388680323179,0.816645614035596,0.694471644504848,0.299525150725428
0.130003605769966,0.313897232576451,0.178991046280274,0.0799216898250706,0.281337305880598
0.59123715881698,0.654089971632175,0.83528934307239,0.629174619934403,0.222259798699551
0.179868865115574,0.141817714390556,0.530541952247247,0.292622530066849,0.198994593357125
0.173030558917869,0.215593386547411,0.231439258839253,0.222552921587294,0.212804679909293
0.0387980804369282,0.0289864161053515,0.0959624866037603,0.00937651453858852,0.290398709811101
0.366268527461349,0.336756644949063,0.323809345872961,0.211699893968561,0.279130964804406
0.81815868733036,0.687301738968509,0.313002772634461,0.389881075097696,0.664925942901301
0.754440544944781,0.447767696136496,0.493484812085833,0.807008039800281,0.667132009300725
0.418141586149742,0.494320764432733,0.561251509389029,0.41773904957153,0.577347078978919
0.256759638033769,0.612846274111456,0.163627685941353,0.213858037473041,0.385826702568718
0.627184722356223,0.612123253115905,0.812048073030222,0.732125997056239,0.769461638957427
0.313283320522111,0.267699835285794,0.313783204488085,0.662575798949103,0.298605853352782
0.842385460666747,0.847071552043669,0.87425123414406,0.857493623067634,0.783082809466314
0.556895488407975,0.326835002565422,0.432437310231557,0.238005861600862,0.419162099638228
0.723629844756548,0.915378885220496,0.549284704997842,0.761300972129503,0.66510823435382
0.233429707138238,0.261281187619145,0.776950547382996,0.308806788535386,0.547504334940916
0.368734135458915,0.359465903601916,0.209233489330592,0.577534443642236,0.28440481756083
0.61233309605563,0.854467216323775,0.692681488884091,0.821132069595541,0.565394171753311
0.205423505830678,0.106305554678605,0.204472557997015,0.270732689927042,0.594155871862455
0.253825895767049,0.0832087497185664,0.00355512055298421,0.431850616458508,0.112834848513322
0.586345489145037,0.923274262636075,0.754504589493811,0.707093612085894,0.711505083030463
0.219819621297606,0.747061293797501,0.278504624135562,0.813910957568488,0.143730672182688
0.0780059203905824,0.0622785168591666,0.396142105237638,0.403067011754154,0.0992075562154767
0.453123754060396,0.533263416544147,0.730106099437858,0.75277731367002,0.719199552761181
0.551552972037997,0.589408880396138,0.782766468382594,0.895204179619419,0.624864682517794
0.236750173664037,0.661720542980855,0.44889286344388,0.496448757592116,0.551893055948378
0.323645531690176,0.239736328321705,0.707389459556839,0.143870186909212,0.174008653832677
0.110406599640936,0.285771940470109,0.264932450659043,0.226221002745561,0.152466639963266
0.827614043992577,0.204826067629319,0.349835315457,0.176136280728659,0.407079111123166
0.463664558536508,0.101002547133717,0.573061791481009,0.459452330939003,0.326505702978687
0.0734882789874876,0.100356051731716,0.378807720204878,0.465463732976493,0.0227418422278365
0.0990284428857837,0.19604175075393,0.0262065506320257,0.0896455635107754,0.113355425157483
0.73290885607505,0.810175947221492,0.833229284429354,0.785595523598336,0.837297695409882
0.559176029381807,0.480084523919957,0.650056316695996,0.631467599798161,0.68733331856348
0.778657685353611,0.768306942801423,0.800540462380406,0.563446925224865,0.767095801623433
0.785953407140756,0.839658970536863,0.728223391057827,0.59832199631778,0.725447652882946
0.204443545223692,0.319012697804526,0.154285920657487,0.0566306487644722,0.0411062496308363
0.70971100041088,0.629711336667224,0.555230963262091,0.691226881887209,0.623552448258387
0.978214622037726,0.969403562214089,0.977366641135486,0.970369924250856,0.977368810300822
0.0711460118525058,0.139537839002111,0.0982577981444613,0.0587969638414299,0.291073096349172
0.211110681195623,0.478821859690841,0.394209746600512,0.559878390740731,0.460468211899011
0.98402878002614,0.984927828209405,0.987199327497086,0.976575897925572,0.98194264225085
0.47116994936625,0.680032294075617,0.602556104721158,0.667076919790565,0.320534228269549
0.837265711726672,0.610208185964539,0.518156206587119,0.631419707362678,0.602067697100209
0.89568300982923,0.908544222931245,0.911548044034779,0.95602636741413,0.872888778908103
0.292104174386269,0.545827391111055,0.382748662923818,0.464160338042104,0.508828657379148
0.372864781373438,0.0382650263897146,0.285941184886385,0.34289091647216,0.0597178593629615
0.82204741557976,0.858982741481317,0.900459992899419,0.874825532523356,0.904158506563709
0.639160350281964,0.740764091829324,0.8655927996588,0.654144854921142,0.819604774198603
0.913888069488754,0.778848109805882,0.761818180368158,0.777560387988006,0.889347643533363
0.573037785762571,0.418608387925883,0.604328688806073,0.680874367845816,0.879320784718707
0.757387576771397,0.725622553143088,0.755117452244783,0.718592258109643,0.586602169344576
0.467755867304608,0.94341942540972,0.576240023393938,0.419080586646976,0.591137401898912
0.722682985327081,0.861126760253424,0.933464726677479,0.773897905620039,0.696926190055078
0.554365677056866,0.635810038482387,0.603246798484517,0.49737608007318,0.76285981700557
0.17558834400483,0.111899751478627,0.0163722751068327,0.405158626034946,0.296669089492826
0.88102208154742,0.830545635280338,0.885248545000563,0.928285820324604,0.960132000621756
0.336536835543567,0.44890332326353,0.456605870575063,0.645367807711226,0.222672928344244
0.314805285264443,0.196416697278024,0.404144964425381,0.270781295065797,0.86238865546497
0.158187418411575,0.139405811015011,0.294443673123152,0.340031804566143,0.163685828280043
0.312224982663321,0.220789729627961,0.336107964751751,0.562005227824601,0.369533815933259
0.0925445230863904,0.201711529318929,0.0330965817477837,0.375331727420943,0.0282770741197082
0.353185187014978,0.49439061726973,0.429066473506903,0.294301581461384,0.244377332978994
0.37100931930723,0.769362313742825,0.397992452613832,0.708330649568406,0.239550745406023
0.304533493543728,0.140149001919097,0.0426057539216566,0.041259565292646,0.089121496272081
0.433707590667608,0.694307024578088,0.524940019131496,0.267082589399256,0.740036960199824
0.842574687922898,0.836982350170685,0.745587049711295,0.755689021164157,0.852609056807525
0.318600888787979,0.565644724670983,0.604136758859844,0.397730119356711,0.384172972273382
0.53259338168008,0.15404542629179,0.492237845676091,0.13198059158333,0.838975325369708
0.780673525642831,0.207655468218229,0.154757530812442,0.047904064420188,0.540716050422406
0.30601598859423,0.0915551359230877,0.11758026843915,0.622050534878129,0.0118468804796663
0.167312118104267,0.155711964747637,0.135927097718323,0.295981073439235,0.113730581871406
0.220023154652851,0.15620523869456,0.0823940641663848,0.732917051278718,0.2222645793224
0.77189813354941,0.538490258449624,0.75205718477884,0.108741774249679,0.387238840848932
0.344156611123353,0.13608680738945,0.0145410067416111,0.12024332507122,0.0174366781626548
0.621217264168528,0.750895609122578,0.549170855274533,0.889026470957899,0.743564568707443
