0.369968409714032,0.149191716314297,0.402555351927419
0.635866786961818,0.949191445435441,0.758855498495028
0.41591137007141,0.75667767602587,0.399305951038238
0.819756619954432,0.804938392298477,0.654673521354825
0.834834915259214,0.700908320133226,0.781569599182831
0.810116101223822,0.950495015001377,0.926059826871314
0.652020255671532,0.605380302521276,0.73409060168792
0.768569052589787,0.702182235490086,0.75649743458624
0.778501776307722,0.262344471080024,0.317182669926321
0.673968918015048,0.380586166775773,0.618157931443836
0.509289866541636,0.935116881852871,0.928281059050538
0.181705971802272,0.0842164270740174,0.114334234065973
0.558515071000784,0.291855079939891,0.567312410419935
0.796115370512765,0.933695942948537,0.814106305409335
0.968696669057614,0.903482706785049,0.912247582609282
0.764715580208302,0.705037041800291,0.461362802752198
0.210347071543662,0.271852528093418,0.433058043562259
0.271232916019202,0.728321462713662,0.553641480427277
0.738618885086852,0.556792183045819,0.512000241640418
0.934390569706864,0.386570799655064,0.42947480527503
0.479871138562123,0.513576270360145,0.841243467453313
0.4504317861264,0.805539221752523,0.594405075003576
0.710472484406038,0.772883178812623,0.337987868705676
0.753180393849011,0.443387997320776,0.477416149906975
0.0750450627034125,0.156474283398997,0.230052681485077
0.0853642402694196,0.0833783557489522,0.391473045354188
0.412109927314634,0.251743822312668,0.564113016051
0.814374898631748,0.715449420245072,0.824378524616355
0.930448964185479,0.577107995686529,0.847956817117942
0.143716501350775,0.0988970549983701,0.254274321987888
0.735589079687132,0.56913366385356,0.999782856499009
0.728205608621902,0.901922075133915,0.856444862092566
0.555050032274272,0.3378629637476,0.866212030555877
0.347885164336262,0.409052265331328,0.437552705799614
0.3563222495199,0.273809223818338,0.403269029266266
0.66623525186696,0.236882354853687,0.313564433699908
0.575152623514479,0.598636301566207,0.525371365760926
0.572426744401694,0.945178983793397,0.769004197948824
0.129340613019497,0.221172217952403,0.264298368254686
0.597184755110075,0.52967669227159,0.409863958173656
0.905185859258021,0.856589992789487,0.974351630630599
0.466517056537967,0.611257782703244,0.492342859633561
0.20736913457305,0.243743660123479,0.392477957874219
0.109140089793449,0.155901474138776,0.346747098831956
0.165450466575078,0.117045916859011,0.0581861639155748
0.720336693738471,0.823766681798897,0.880445664938264
0.602900646342333,0.354156583043324,0.375690390458645
0.97620721813194,0.810172704381152,0.855738684327867
0.361031649964398,0.497028559904677,0.933959982370603
0.235603209230195,0.222247462862722,0.0744642586424992
0.0960578654776249,0.131745304738356,0.182710165865724
0.643543765713204,0.497603414721356,0.748792077607364
0.546426737694987,0.538712232322216,0.691975733196859
0.044955335993146,0.126039442188546,0.0614009474338098
0.836228904419089,0.75104587073096,0.924176168148537
0.40845134335085,0.412477842023589,0.44501884625039
0.317303850367795,0.541023423621467,0.215605997253827
0.226511553454677,0.312953508739524,0.282920646468595
0.74886074285671,0.931147817922377,0.969028797801789
0.751905749834792,0.315878329688573,0.252083944131725
0.168732374519323,0.493557692438243,0.33792116360665
0.672775763190773,0.449801122735062,0.263765249712097
0.28344647438444,0.931246712980182,0.502934769539516
0.715215827142636,0.53401080522306,0.513576752837597
0.268220526044837,0.203401747915468,0.345717580702551
0.572435927154098,0.357799740110243,0.353605339245354
0.677481613092013,0.844399217669362,0.776478858971059
0.469504194316968,0.506083561609875,0.921912899180143
0.981731874256213,0.860237471832175,0.587927209831358
0.525636527474489,0.386716771879002,0.822724870663446
0.113902242432219,0.377425790161425,0.0869999623059701
0.403583158111557,0.775878351371512,0.671799988806436
0.157824679693492,0.0712945353493853,0.0897583130044671
0.685733552544889,0.321075946442122,0.270293996739623
0.978699003284834,0.636278701031126,0.856137270329179
0.785811792896735,0.815995515458974,0.878779319493614
0.963352759244162,0.840791592857267,0.862650559579944
0.140181976051032,0.451616295254703,0.255592486435659
0.685225736118437,0.730477597983969,0.766962285810878
0.152337243297991,0.124359705220027,0.0664012636093365
0.897379669054314,0.688063410411986,0.459106053709607
0.0896772101906154,0.257139286050163,0.113561765295724
0.488030266251271,0.690226969502373,0.392342489280421
0.960850830854905,0.376167205912932,0.500229769114636
0.247895848268844,0.22103083135425,0.672237709895993
0.283524637718051,0.153670485980175,0.322044041624458
0.193397099748991,0.13421602113506,0.213060088562882
0.339895230687497,0.392146680422077,0.108921159868892
0.881912442340771,0.722083947203373,0.671795713221138
0.436340913543709,0.502782220976082,0.926931089799708
0.315601550024671,0.556143104092887,0.393381980974032
0.527402572412153,0.436686267397311,0.378816421583948
0.607256447008039,0.810376978645723,0.568761296425447
0.59798310425564,0.257447521967794,0.334180066552013
0.603682025848591,0.390099947600112,0.684430854007508
0.542658250791305,0.314225295614778,0.61143799132026
0.681590340502354,0.471714650950529,0.466011418590282
0.0267091787343366,0.0935382105575405,0.0313024909149846
0.354434939927904,0.706779930101168,0.786846176556211
0.115136959114778,0.222269784550908,0.126588544033977
0.78072430858732,0.703380224145032,0.633101747805983
0.52026635112154,0.748952056073153,0.39119904056379
0.415084260249318,0.213186798994251,0.388821890148848
0.50777529888057,0.867071597335234,0.272310052000297
0.00247963766522577,0.00200527395614202,0.00380329247698626
0.917645561906661,0.244234709917581,0.285635201186984
0.11086096089672,0.190355987937726,0.0965645827047127
0.367471318921839,0.295512104098285,0.422160271578214
0.820664945700272,0.636368705040333,0.79206068395576
0.924306864131617,0.553558936138728,0.497880034594033
0.768713367655745,0.556682061558363,0.391153635115911
0.50421985440646,0.329337845878184,0.324110395005878
0.88784906189138,0.486762149441102,0.431232992044021
0.0362370541374141,0.0558758760708248,0.465335168137186
0.219121319870042,0.132256663360262,0.144403507054063
0.195161017565623,0.0388835195976386,0.100394750431947
0.136596878929779,0.104469126323373,0.133534310667977
0.341679771927,0.58408735830156,0.295133003381249
0.490203532122464,0.829801880158421,0.52354338949853
0.394172940502315,0.438146933136433,0.400912991945706
0.769165486819278,0.734900993224666,0.764785472356722
0.996841349185197,0.965411177559462,0.717892042879192
0.672603916211003,0.227689858619539,0.117984354128355
0.854862319006546,0.513500822550674,0.789496459344309
0.771323343313374,0.950327275124028,0.944025902960578
0.67614562683067,0.863539306007344,0.841365799506919
0.642677415977231,0.823089682537264,0.240717026297474
0.703847598221348,0.739895702606559,0.609026376642233
0.812840710005178,0.630895050797236,0.386614796148931
0.860155650457217,0.757869470045664,0.996394110333522
0.0368736788639294,0.252516065913633,0.0517401626714625
0.451822729663462,0.623539892521616,0.185655042770403
0.917763040332367,0.919529275851833,0.975909341864154
0.814788383503279,0.747837349512785,0.793438105291787
0.564574422383233,0.230890174691157,0.162945320267642
0.399593803569232,0.656521194640839,0.283634840459483
0.256964036908832,0.485804443545511,0.465380624055703
0.183937962224255,0.200798525068694,0.199954378497521
0.310819487786177,0.32483986851075,0.903064644893096
0.921213993824608,0.984387798212685,0.95077552304547
0.452435872810534,0.302954557245235,0.216615129837259
0.586211932623545,0.778632423899078,0.535857442773772
0.537845708463931,0.91776910926215,0.664262893832791
0.354785076926279,0.319673499921622,0.28706997470475
0.288984803155587,0.142873350246413,0.140514609318169
0.0120036504604694,0.0114463770968401,0.0186282337087778
0.896291763464428,0.921070723440171,0.515237139033517
0.175709052220084,0.300852880867764,0.438929659419698
0.958774489003307,0.939943544232176,0.884099157487707
0.935742208726839,0.907711429349692,0.53255960903171
0.436596131254441,0.410218210303606,0.553862542458064
0.304439854269715,0.410093418760801,0.294459279723598
0.854807418355777,0.927822001971618,0.713988688259072
0.968247435619642,0.870262152223672,0.937739000850726
0.161793615382614,0.365496580318756,0.380802994793468
0.830742159539042,0.570281378497314,0.656829915508147
0.337020534734831,0.938555602094271,0.622117100226006
0.715533316962404,0.910674162192108,0.983685967752589
0.572938214247691,0.561695100456162,0.981183384630752
0.570235786040427,0.764587649767697,0.520919796868799
0.332262556703402,0.343235536059808,0.413180820264174
0.313021154122143,0.440351115647407,0.371297459593518
0.19456757477954,0.155373729684398,0.713404997465565
0.106610798461205,0.231927234337882,0.13138362526773
0.27906478691066,0.0750710204776824,0.111532758183702
0.105466730784691,0.125015192819013,0.107697769206917
0.760982226196564,0.327549898836916,0.550961395118865
0.635587130530913,0.688726020665716,0.89584700902163
0.677807661707064,0.495183054552206,0.774123474965796
0.489573034896088,0.931138347933168,0.611468224289544
0.20777749896399,0.483254567478464,0.440124536198752
0.326760970756913,0.925113385648194,0.483888337873871
0.378379943738613,0.822971969733311,0.701686908280492
0.274169774507249,0.259019951827684,0.286171045586178
0.300468762079703,0.239226689545144,0.985744977998221
0.475349358269314,0.326771441514397,0.727674532852328
0.378043858416874,0.235938376096121,0.0791685307770754
0.76493394966582,0.658475554481808,0.980672694685309
0.709860595330158,0.375694176299926,0.981198143388356
0.601035146760811,0.61502305283316,0.401887542982912
0.329837782493135,0.0600267986988113,0.0748675781326351
0.705080743034782,0.83153770808397,0.825445094317518
0.52179183453308,0.740547558049862,0.975271419837713
0.422039073143144,0.683498008016949,0.257202902116174
0.31109372845619,0.188273895107946,0.14249558460838
0.919098114581648,0.643372901034593,0.77057775855156
0.174999939256932,0.793197600389731,0.410613783128244
0.81987370592464,0.626267248941718,0.901180931137714
0.816825073117359,0.415362167208,0.38138121850615
0.0129410488201888,0.0122202685978365,0.0166868865044827
0.0445526427617786,0.117389417922971,0.0814797159838043
0.840616218727873,0.605593069876229,0.745952901713013
0.281285304551716,0.664895773469596,0.309523736739341
0.050605096155167,0.104566623067163,0.0729978212087069
0.542782889717141,0.509606244277535,0.995637728868927
0.418151802219879,0.72467354400036,0.551466908221264
0.0883588173639042,0.217017696835551,0.106473915568858
0.80825403861025,0.707651522844681,0.818430135192851
0.503698676467726,0.58678762593495,0.321234432336747
0.539249472464288,0.368479279872336,0.538595570100212
0.992391610019449,0.903047799168845,0.728586717271962
0.371072124201777,0.613740859835146,0.569969770454878
0.555565088021451,0.628795497333451,0.976061053455838
0.67463381322641,0.351015604649555,0.447518699263993
0.0200787299435594,0.0212723590711089,0.0457091737547941
0.642820712782563,0.976921295665635,0.884406365287515
0.566178542638088,0.77517440608122,0.709199167788852
0.849717593712224,0.496668387212407,0.592075986804922
0.211565114491702,0.353489994469837,0.901322658048841
0.286759725586943,0.234238039600543,0.147373859071187
0.0172027091508633,0.0345179029375942,0.0243720037635811
0.923704995604459,0.383630296000214,0.387832658079145
0.850247341320824,0.233540048049595,0.501727666851557
0.535481213665893,0.8109819336755,0.927392692758112
0.332286411936698,0.482511579626532,0.563366837097478
0.308890148634157,0.876428227298192,0.749127052314335
0.492829673763403,0.593976662827923,0.269703173303343
0.850114980002563,0.61560804717319,0.611658404997004
0.651629602378725,0.740926150087007,0.283246739078098
0.857495218458403,0.940874057878526,0.850581551036226
0.203089595127955,0.0729341147599527,0.194800974643747
0.794164061056961,0.873561308523567,0.95971527360951
0.255728333081487,0.325488328913626,0.724212938262226
0.966487987348913,0.772847556947797,0.699385883055448
0.475557873995582,0.395497597266157,0.306293997549076
0.910818538844552,0.915030986420087,0.622391673077405
0.274896233166199,0.692804260146304,0.493721979570896
0.716157394157997,0.949538735800425,0.881961518032418
0.688455466632588,0.837446292694934,0.975955907213324
0.735495363654811,0.783900504392932,0.86724118341052
0.352769501485376,0.564715531484878,0.293449318617768
0.230677298382098,0.90156409158796,0.672181366952228
0.728865186349474,0.862663853683625,0.416494951344826
0.461586436202139,0.386502455397055,0.299729441469572
0.327717607948132,0.816828410288044,0.428107519807068
0.204836531540234,0.196038257857614,0.30695307242725
0.760078474916573,0.886815371050847,0.690864013158679
0.549786624687675,0.711312939168573,0.730386987049943
0.513901642161375,0.46387193401437,0.897496556250884
0.934963310380359,0.674251408628173,0.763770361004321
0.681325602079161,0.891456452595588,0.998843675962665
0.0825935900527196,0.0724454258231412,0.147170416264453
0.85989313680069,0.610010593643879,0.700606888090876
0.958574093659994,0.786250661679676,0.531839494536572
0.342378339013793,0.416419025736847,0.261744689176586
0.0509041446550322,0.0824343238478297,0.22464046620623
0.839423631766429,0.190804755843012,0.194055200354445
0.266079071212528,0.8047476497654,0.258429043594199
0.91829690966485,0.692251187674621,0.901597995459624
0.225802454756448,0.354428107900921,0.343076211848158
0.335346394419907,0.523260919615467,0.321395587757555
0.18350237269747,0.23511837688356,0.607771686274738
0.0237676907185535,0.0235378232944496,0.0240376464349854
0.537038718004754,0.252071818680078,0.404856361040547
0.377608150937962,0.683390650752882,0.70645133168133
0.55251868014382,0.662602469976976,0.423191489468161
0.493825903270036,0.798886339876263,0.633728483417811
0.218478766921719,0.138361824896541,0.175585883797749
0.225267772803077,0.124965306888985,0.128262537931685
0.835350144427183,0.377302651673698,0.839869948952486
0.103930238674815,0.239424479744193,0.133528390527783
0.786623041288252,0.586019027352663,0.806577832885446
0.298803606916784,0.434494677964501,0.956227299874684
0.741184686775015,0.326998808451648,0.732424579857817
0.749928027709764,0.873970786275043,0.773697890134149
0.0648288471555083,0.120267276353224,0.258730533871324
0.436617503977007,0.180792001210669,0.627470599039059
0.894775428870666,0.873178034754246,0.430857615228202
0.508855993622682,0.351189164233805,0.608952927609383
0.537165661521943,0.132789958751532,0.14095549697621
0.61347009305497,0.614486971968757,0.602167770433418
0.94192293650948,0.900757028886054,0.823981920507652
0.834276178928099,0.564220501753265,0.713380690885713
0.898391526074548,0.317879390583792,0.584782571557572
0.683745728967303,0.795757372100467,0.631478125381209
0.200169563955187,0.14761613282968,0.166886255660365
0.677154125194033,0.674912072836836,0.954760685259392
0.691469487172022,0.513446945885014,0.796555555528148
0.359288821712807,0.452818519014592,0.569406047845942
0.539478457863639,0.482437996932804,0.462711526291666
0.839477883339848,0.857741430699312,0.993556530930525
0.166365583445439,0.32833906942912,0.388605144322777
0.533444342781935,0.549300911864232,0.834855306835445
0.637256534674693,0.886111482579129,0.696240833711681
0.920626240157966,0.475623161591597,0.695166630678094
0.36163865499858,0.169738184332415,0.235883019602896
0.559561819532168,0.948320952440028,0.387753515446989
0.440361260944476,0.607447369516062,0.47932771364816
0.583363718173984,0.562471386264285,0.836495536026535
0.81447347720657,0.964490404028625,0.958915035685049
0.331551820007605,0.869063131498775,0.654355942010832
0.33381367547095,0.220945563034256,0.258600701574568
0.76455746697262,0.413859005410041,0.699508058256761
0.126408791085191,0.298967207992497,0.394001646202567
0.171217155522962,0.403641446515971,0.257676952147066
0.617388777056574,0.605331760859393,0.557857861352813
0.161353666027359,0.32550632066394,0.175323976285951
0.901690626025814,0.707600341699588,0.850960892784224
0.780650432789252,0.977617066220034,0.49458679522425
0.148294234846078,0.152997012559724,0.176712029335864
0.721580904271148,0.727806932312505,0.6635236852057
0.0838866099988935,0.144274739018943,0.428156138751417
0.816744359177734,0.97720382874031,0.577385155928957
0.762597339029199,0.0276649340472556,0.107842385069505
0.901951911936806,0.58142036760069,0.810582268874936
0.613983675632682,0.315444984223619,0.596722269036487
0.817289554505687,0.841601920984456,0.664076602380522
0.799819848672044,0.961246086167491,0.984087784615043
0.524005664397388,0.457395515643275,0.156736091859487
0.767994610954654,0.723809489651558,0.680110320336824
0.14885552118259,0.277873776916332,0.51174658797898
0.163972797597442,0.216894874123799,0.319028377301001
0.818965301260368,0.968215912963644,0.839732317225355
0.772365286052347,0.520546506352085,0.876026696272742
0.561973457749498,0.952062995352809,0.626556662231737
0.637606132638235,0.420561436907415,0.69665916996916
0.0247726782729845,0.101825461186299,0.00953240156177694
0.0852268606636736,0.0704474115304332,0.0618285189331484
0.561499587187091,0.426691295570295,0.270187911752323
0.658387240445936,0.842118049421088,0.907061782054443
0.0758071757251362,0.128681628971968,0.168889003832861
0.441813543886696,0.592017492610379,0.330035842376693
0.439414011011829,0.698899829733545,0.91093485867039
0.102289180344357,0.237012687191438,0.200490864942491
0.551246392554364,0.421085277690587,0.579064607676805
0.413195595971707,0.456097654313797,0.631282849034981
0.11468880688936,0.22736784671398,0.0839647013052566
0.80268306251925,0.955437533451747,0.341996558193128
0.00958888345390571,0.267487154745714,0.0202142380834893
0.566435640483899,0.636717231426694,0.833182023083204
0.66674853023891,0.568817235842547,0.552256656602717
0.811085780075315,0.647592818192526,0.857685136482824
0.520445433256829,0.434501385745884,0.624962779978838
0.153992033207089,0.452629898162016,0.133721974128804
0.662457409635441,0.955847909891996,0.744108665416596
0.938436523072593,0.865865857762564,0.809079722871357
0.549926784134565,0.417533873554349,0.283550141524413
0.290430735820496,0.105142159528865,0.289457425509247
0.779811233677795,0.762775286007903,0.863154420624924
0.474206351382402,0.730269104683498,0.751506141036651
0.786075726511023,0.807574671669188,0.853869621085668
0.123646437924701,0.196956325424657,0.0579874499184007
0.1502004949308,0.332910425104077,0.721184573446083
0.268041115707258,0.259325441258583,0.491506439827537
0.209092929509422,0.315473955833137,0.50220804244689
0.874998089563673,0.984347479637768,0.731281762878912
0.768915167540223,0.634258744416813,0.792937939283626
0.612348045875937,0.647991885460295,0.784300331398071
0.264594094839141,0.040723404949338,0.0459066073227364
0.858154212413259,0.707691457370019,0.876767235890007
0.63089777902459,0.787794806604787,0.920435492495127
0.899202436319074,0.555415792741993,0.787825256764901
0.112944268254847,0.268541549890899,0.305821220878754
0.300903879972202,0.274959979140515,0.40431758994583
0.485697504353726,0.61425444078884,0.416819418650589
0.0333185478431639,0.0245044980712815,0.0452630438695093
0.970538110544955,0.712502830460005,0.913008115422826
0.336142159744781,0.207209055394887,0.201088142748143
0.465524985452272,0.475064054748353,0.812170905264544
0.760383298312479,0.262570206702566,0.386532459352424
0.689143697898816,0.843538447418819,0.825668056780634
0.304701196700642,0.129064268355535,0.161715749014558
0.447607217194563,0.324789067729568,0.376865545183229
0.0332723394558756,0.0460706787777392,0.0990713410323254
0.311118081140284,0.574335797342445,0.482263732473965
0.275747026464507,0.508019081088991,0.587898798199194
0.270361524321156,0.328575222937011,0.410091118149926
0.457219275139185,0.799078877632052,0.45894434660092
0.481198052179012,0.4076272433105,0.203239180464203
0.577282410515951,0.950292309882554,0.968458713153544
0.150929669914797,0.0757623056061725,0.146434007477494
0.455142237006057,0.261690519961867,0.595544183125536
0.565429635749777,0.349384896599191,0.154659300865804
0.0198348968284665,0.0249348891206619,0.0252510210121696
0.391654633582619,0.335916091037098,0.441851451375201
0.0636793331354079,0.0453110013763266,0.0407597617753242
0.637097408204828,0.506621476300155,0.438200715956792
0.476159407742069,0.291177996549035,0.713843793849962
0.349962350169253,0.301610083648829,0.176145445232061
0.415608272987205,0.401583294169559,0.512161528060689
0.415598348943542,0.144807349321201,0.375781536632622
0.521719286235468,0.916855728533365,0.938452087441413
0.00156905152221909,0.00261712746371442,0.00103269932134209
0.0750047794295548,0.0144481649227228,0.0227655970683393
0.0384414082985967,0.0442206822837045,0.057749218605212
0.602064465958187,0.616691242890476,0.672798277813926
0.639862440921025,0.577775612048604,0.759076838679427
0.607511977931003,0.789760438257001,0.881981333627333
0.544270976631062,0.785697361330745,0.569448108477635
0.937454453818867,0.957012033731265,0.828359582796915
0.846446554727191,0.457015190004511,0.548563898940663
0.0295591386161459,0.05974532994967,0.0613494654157463
0.0293174115099757,0.104345066908679,0.0320724316539461
0.875741234417208,0.951407965715754,0.959613586800536
0.0635985625957766,0.0420798989732429,0.0242010015144233
0.861833781705603,0.863863526370888,0.708674183173354
0.269930281533008,0.573332288658636,0.794513791530102
0.984914563544905,0.776890072693681,0.504016201616866
0.96022178785242,0.476531937684055,0.591190498675035
0.436957672883837,0.156584265019678,0.196547741717093
0.143073879062528,0.0966980043715702,0.108159901685863
0.181347561073977,0.353116900492325,0.595404592642617
0.972189528934718,0.841923052075507,0.99726780584396
0.485921411863703,0.346978945557018,0.30244382487848
0.46039432678777,0.254505921391227,0.373240963360479
0.996239019580856,0.993970657815307,0.91917937741836
0.161563777760443,0.140053873845128,0.0468113582807697
0.495745130642556,0.606690523212465,0.645554832091171
0.536934221928847,0.347761180368917,0.565066665425124
0.811409630198828,0.834766475558122,0.3534023032965
0.758232965634144,0.498574422646683,0.690252416142126
0.349392665641,0.951832233053137,0.835504128875401
0.681556420334785,0.970422363180344,0.728534760325984
0.0740359559982664,0.0783576053037311,0.132394283975321
0.186054211142662,0.159362537866705,0.152420974020719
0.451773878263713,0.433773747953684,0.46002752772925
0.467276230554367,0.645997164488144,0.550803112662302
0.442446260090323,0.827384565732082,0.690868526222777
0.214369110309838,0.561954752836471,0.813314295538465
0.138371976248348,0.102637934467676,0.279246773666442
0.38838659168932,0.315869463311638,0.340605568557812
0.778699932776443,0.774900049364771,0.699291590623438
0.628093015148986,0.848198848778987,0.600013131128991
0.382417064051889,0.438142882617777,0.279254699791825
0.0619580943577291,0.0411422417469411,0.0615237742543073
0.571503839373169,0.852450483629159,0.895766319153675
0.536286976130151,0.768481748412099,0.60311164547377
0.141317408308311,0.345182652521383,0.456944571269869
0.831860209742569,0.545833453407364,0.771790040121859
0.481741221613959,0.192941703159081,0.554904545743852
0.432155858866884,0.369170165755791,0.227351711329245
0.302052883844945,0.490158184948562,0.311410178726785
0.20008799295336,0.169590513597593,0.285978572890084
0.334242985836327,0.718086832748081,0.421391691629791
0.683755874953649,0.72812170084019,0.908422413502126
0.202394311758829,0.0846195143560679,0.260696741666763
0.738092138716928,0.361149840975461,0.344993931900635
0.526195868547473,0.825552852042004,0.404169520075011
0.681106694511169,0.478454421031092,0.567130332087082
0.239888517407681,0.463853245962991,0.409541365354455
0.826069596255772,0.93016614712782,0.867132772893039
0.25944888208833,0.0908495954945309,0.069892098115471
0.689158987883357,0.496672282135319,0.880545305938474
0.0157431706123793,0.0162696694821587,0.0181898599645891
0.984891182181316,0.765133004690143,0.985793203608225
0.609496018404858,0.951658419335646,0.756327346655047
0.785280483357231,0.377581411815609,0.722840033696344
0.181500505167584,0.122014556357808,0.145571553684725
0.183864465171511,0.489855412202977,0.280129398645933
0.0527294801916773,0.0767205122404033,0.0680349988569082
0.149013610764993,0.421012493386702,0.245497501401902
0.311795395815917,0.244590315954488,0.380324288514262
0.193598345738615,0.417472371827116,0.276113992025032
0.205897335686262,0.23946994686011,0.22890463816137
0.0685705102906246,0.0513112994301824,0.0828952649208625
0.266998460783763,0.200298176179422,0.148226391578136
0.385830405807465,0.849585665980568,0.986368734143939
0.523983630254484,0.664895465463668,0.852763437946018
0.457885988104315,0.581049737476358,0.691940143305232
0.379036787628609,0.782191119014812,0.888591025739202
0.471662836296777,0.314664249328825,0.342821744740611
0.8772794154598,0.788361702975494,0.422325397006219
0.097967505569976,0.0513782950408877,0.0597745048950232
