0.563329539508821,0.168553554526335,0.840044034605793
0.839817364228442,0.948232130619537,0.971349088436937
0.270913620973984,0.0208454555091277,0.129648444999507
0.294895325070516,0.0410520273598216,0.0479741907173187
0.00806455779632234,0.266162473096845,0.21057487720247
0.74025095482844,0.411625783854117,0.0806186003482622
0.42999174774249,0.358323077477849,0.479489367999391
0.0915903344476529,0.299089641614672,0.492125552084182
0.375586096046479,0.0956954100963867,0.0197642142686821
0.689964028199213,0.238788132538538,0.271751742293177
0.25019976328979,0.779640748795337,0.728246376282875
0.746463417026635,0.660161372448893,0.89006567190419
0.997296099979271,0.549100042074148,0.931935567645848
0.60999640284937,0.422108617569344,0.181590477453409
0.671705038429681,0.471433477590681,0.509486594874489
0.976526181954056,0.454551594189244,0.955532213773142
0.536056659323255,0.798977626457951,0.201062615284772
0.935220453000854,0.860886470285538,0.873644955797565
0.957474144623887,0.967433302407223,0.691704709497195
0.794120737195629,0.2175542494875,0.440267613245732
0.468560310629592,0.319023614294821,0.205003433355799
0.524240915467774,0.557759569322634,0.336562013777623
0.631145096078097,0.474547062557679,0.769817605166001
0.829507079545907,0.527851061077039,0.298656589566795
0.939917935393418,0.611938257005982,0.991175501569195
0.780142082770249,0.157843734547854,0.0220909405209024
0.598168437759014,0.217965432951038,0.785783310880005
0.759187025493918,0.220693542401693,0.470690088867403
0.869838299890723,0.531588910381388,0.234994720656574
0.466517840505746,0.792075701137637,0.495759614431936
0.431874960487704,0.66150615671614,0.469823982488773
0.913341510552225,0.689949887810355,0.393337410177435
0.25483200001732,0.751192347233952,0.703383053938138
0.108981721289149,0.19061838655471,0.38740216908845
0.633868126466929,0.467328573544856,0.343442144064923
0.409522106610429,0.0827442744433251,0.106678447848179
0.206794480327122,0.255864047763828,0.880163589511907
0.863740564569803,0.75526117959599,0.839260034157749
0.754105679444298,0.587381793768067,0.324191444045823
0.0745418456846084,0.0247289670209701,0.0884688599093796
0.712673215094018,0.425370212745409,0.894817841573679
0.533069352254352,0.324082133007779,0.750336239031945
0.404669592221419,0.580988180342224,0.725282978857466
0.580414274972284,0.43162893120621,0.101308409789019
0.242913643169329,0.203770288978052,0.263412628395788
0.316812199395018,0.29334979187837,0.00893059787514408
0.353623879834057,0.378017907827842,0.189804483507891
0.806478831559282,0.611047352719989,0.64821771613939
0.397107826020712,0.67483874277002,0.924892464275833
0.940213880674531,0.442905922115879,0.569088982950016
0.836219210976888,0.526877374548473,0.745912860715901
0.314701184788483,0.321348480626679,0.167954784837337
0.0891512169952852,0.0706601213209533,0.0712760175387907
0.738167428808511,0.305820182292652,0.924094638001984
0.419754641002806,0.320745404088257,0.316834825332182
0.11603446851801,0.544272952786438,0.263460850913045
0.843530306721729,0.999483270729309,0.796510059864026
0.737761200908975,0.0323373014768834,0.590134183171719
0.542316500169369,0.808880090993416,0.763621161875739
0.660249130111979,0.218913790281712,0.287751754123057
0.359581399573584,0.335130476522476,0.95838577661727
0.342323687406669,0.777871114403421,0.783396684294361
0.479369541777227,0.30992271925778,0.265355128356732
0.666762299601788,0.372221335569768,0.656103695449747
0.267054508056382,0.256147850319355,0.0621061131296179
0.386324007047632,0.238887718056037,0.640468109380901
0.620090432347804,0.291231702530363,0.449335814728172
0.554979615589061,0.856041729843469,0.58520675364052
0.787604335904781,0.507369111626188,0.961441894530917
0.662439554387645,0.426551189772129,0.569086997589708
0.729288244837547,0.690346756135241,0.829086315289521
0.561405212448903,0.188535546717322,0.59279403393391
0.799712885657091,0.346176703580917,0.593793792593348
0.399195278900129,0.766346454354721,0.473576253220595
0.391225883275536,0.446508395314312,0.701312319008663
0.744429678336251,0.109184341837896,0.962638514075451
0.21141181473224,0.472916614386134,0.770883913548067
0.487822098688801,0.458944984323672,0.431733115504328
0.648133165238949,0.166843881585652,0.378506178406948
0.425937501297557,0.759194561702559,0.390636302558014
0.55226935387138,0.920367730323667,0.80411689212482
0.437421353238896,0.0282921693780274,0.94275952576024
0.154484448630857,0.0821018396096693,0.138149778140662
0.270764425310061,0.811027190587433,0.458954085373318
0.461774542060981,0.831103395084541,0.417652047750211
0.488430397156062,0.156645351733664,0.143930714366408
0.146257925786399,0.899214596117076,0.28500977773364
0.0177090599905699,0.0270550960820333,0.425215952378548
0.829721528407762,0.448620671816548,0.777566160217866
0.0582482197295549,0.0367707398188637,0.196605028661128
0.29706031349712,0.363679260643316,0.102540911194883
0.721232660009567,0.543683509383177,0.67353493417174
0.338454097511202,0.364538959563101,0.259271792567153
0.803461169149008,0.870978610335329,0.940592703310813
0.796513211328698,0.0767891499032966,0.69596838701459
0.767439043542208,0.828831611570767,0.364660993507848
0.0176719436237428,0.0525475906818729,0.0665511182326096
0.372671425522923,0.802280742091459,0.975049249575936
0.541112359062091,0.0808740411020338,0.0112429008085653
0.229002849898507,0.331519463498337,0.286896617187557
0.583390735486389,0.481655489692757,0.121160761431702
0.389367378014558,0.585600187788189,0.703201524349714
0.0909552014337656,0.298700167586011,0.24128341412034
0.23880420910989,0.161889619181641,0.627269740139064
0.580681678088544,0.233801382926979,0.0281173315679633
0.795504896063236,0.502650958545687,0.640515309538715
0.517292066568415,0.136727140721733,0.528856538733459
0.929848144536158,0.856387694298354,0.420715154833121
0.318609203303396,0.738359844861466,0.429443610440316
0.195640105963222,0.318112379284723,0.326672464767522
0.213609784929066,0.065957551980443,0.394394637242417
0.767214135991598,0.387970445791474,0.491816088112982
0.183111944819166,0.795009455140391,0.492162421193867
0.826864210959795,0.779604968092854,0.660261490597568
0.33536094073565,0.196193124450613,0.164299094507635
0.0564644480554571,0.231240066198208,0.399305200932595
0.987206656429171,0.842134698370464,0.73974723185873
0.417120622176596,0.164251414696321,0.571336026725926
0.297946116112426,0.483212762552477,0.725702257359713
0.802551104149802,0.5915524116153,0.777209117145826
0.703031889823696,0.670819670486372,0.832997885780183
0.932298516846911,0.697174573341806,0.294837509751709
0.488258549489694,0.77440136645559,0.716328736338891
0.600906789293686,0.578852732252467,0.240828788939976
0.69405635337706,0.976741976629855,0.451776351937875
0.229890672015625,0.322027135266277,0.454062982566204
0.14118123650963,0.260429647023315,0.830886969693746
0.993711993803503,0.982490871835948,0.746665539535365
0.390742941173529,0.402538797925826,0.562657766333685
0.374104386373735,0.769664247075259,0.754056418048444
0.386340573959037,0.314046555230759,0.0788044504734191
0.0549786249061203,0.0395300469842028,0.268836910625438
0.734234275089795,0.589748832527937,0.658870603452356
0.728716936728471,0.705810648843213,0.995268229160751
0.234891189158725,0.158846875428829,0.833079843939005
0.100418234891457,0.481865106509851,0.112250712276704
0.61052588112169,0.392990107695996,0.9043922567774
0.913843196441817,0.238064930234912,0.626039032710785
0.757864817553718,0.707320273716057,0.667948562986914
0.251947166626735,0.0808962140890147,0.0614697326401116
0.0418190691652973,0.0405119448496456,0.0189825634722704
0.678721363816216,0.65141770884487,0.688516113532791
0.501623024446722,0.347680138991834,0.172756513853919
0.972643617362581,0.582040553523568,0.74520085533621
0.554602938134603,0.392185881638944,0.095886566730579
0.159459251090565,0.492900917670304,0.0910081303537264
0.202528375423457,0.680448334726158,0.339863556462785
0.385394374542231,0.00409204052543357,0.011045982015226
0.718799318998398,0.766994413861039,0.619820749965566
0.801003287529891,0.14958125431307,0.646394505792212
0.435367157695098,0.968219278323333,0.169809898164222
0.919242796542158,0.558305548462822,0.606265272433476
0.968701350049482,0.782356132525093,0.813708950641083
0.194422833836069,0.360534815947264,0.371831078073895
0.344375517356113,0.88575834581395,0.226431728132966
0.68388608135674,0.469908082242718,0.462700715090543
0.841092336189278,0.408033957575012,0.40263117774055
0.516021465763321,0.0296058958163687,0.225830057795658
0.52015971424303,0.896403931098413,0.556795437787152
0.586230438686152,0.68891986905602,0.246138555886472
0.688038646953508,0.473224947978556,0.552952700351364
0.815652660539265,0.656279025704436,0.75315201484194
0.75535901528605,0.91302820306005,0.962325877191743
0.586499083184374,0.187350592360862,0.21546380540451
0.470391903661522,0.437600406901015,0.119510589686587
0.993577117033773,0.513757305614087,0.639266924446212
0.826065083937927,0.576573892300155,0.0715899039652928
0.314412057744802,0.299167945994715,0.864927133083359
0.898168137081831,0.982095174202641,0.889025065179056
0.273532891563156,0.187626237697559,0.0380286479783805
0.911011235155603,0.985056704928815,0.970373027675616
0.753312833752595,0.902790205750469,0.591889460881587
0.703741722894971,0.398486515566985,0.892567120591383
0.850757515873678,0.836642724167793,0.731118251274762
0.0837780690312245,0.291921617103529,0.102931290612795
0.533630673923982,0.948388492675975,0.921633410119601
0.173809274754151,0.214498299890248,0.198186593605711
0.99929214803997,0.987867844769646,0.643534514722016
0.839595603598777,0.452975586744045,0.851955690884655
0.325868182299699,0.966305696310277,0.624071292014036
0.475979663551379,0.0686810313140086,0.0491187677546035
0.0966467640860757,0.0631266108997307,0.0262983310973839
0.190902060738038,0.200401106034367,0.394080678451862
0.419808429204126,0.597831941669433,0.552518653116777
0.624801835568775,0.296255070712595,0.220300338193662
0.995686141005691,0.62696046820982,0.788029210468286
0.663349038012762,0.292922719895842,0.610149602004607
0.268655936323727,0.946586852534843,0.872539299379698
0.0706861530683734,0.0491153094709185,0.0484663107680159
0.093238925442425,0.00773937524107927,0.0411861916687843
0.887862900532144,0.92743768317146,0.529642064503074
0.226821004270408,0.448899026335582,0.42551379756088
0.465008127876982,0.191290244092645,0.15008770399096
0.872142481827333,0.561110733644145,0.979154758094304
0.525172275677503,0.79355362693297,0.926048296987871
0.326535130539989,0.495826588978085,0.351479620778543
0.993669444918269,0.985187744663023,0.431095930720617
0.371707566330575,0.475228503713512,0.576636201776695
0.93811257049951,0.14851357063783,0.918765880690654
0.189308993433589,0.0254422345357629,0.245143323987303
0.600938911638189,0.835134001273654,0.811860152987286
0.223160913585718,0.0604201287783097,0.0433877954819936
0.494648748550157,0.793826712491412,0.700660078344663
0.910695980286907,0.0750529923208082,0.680840567216442
0.0187109066210929,0.158176286590254,0.19013535495676
0.868546475998791,0.940442625124773,0.666560339605946
0.175653518886573,0.146600685588487,0.264588930825368
0.803327366831722,0.612454974296599,0.879375999627786
0.265738420436826,0.405181000472126,0.094161786694166
0.459512488870221,0.281259546485699,0.91449664111006
0.046266004158889,0.9572070575334,0.447568728831279
0.322962382122174,0.0622244925414948,0.0264376107859348
0.136036016355243,0.203374906005736,0.132900393582136
0.763994458304896,0.960792105653082,0.918631933547701
0.401896898537934,0.223680322525376,0.686713152755096
0.155355114196307,0.623909324220745,0.918382828974978
0.754870499307021,0.546401387352692,0.829901710652892
0.763123994433162,0.389664368311463,0.219335749730323
0.65145135684888,0.644164041254736,0.379530772443109
0.243465146498676,0.41737786791274,0.470036060099637
0.404115895891449,0.424916499569375,0.16598370653146
0.313715931642275,0.394228011609881,0.853846964458286
0.737090343189235,0.528790538249859,0.676345359214817
0.291275014829614,0.39159263375826,0.166610747884016
0.5547602025834,0.330801450163998,0.869941199818427
0.504396174416463,0.236219075194391,0.157388799457034
0.431291536785755,0.373336210599753,0.274004495172531
0.813379768424204,0.510343364808736,0.588201309644721
0.137249620769477,0.339514810085504,0.413985379721164
0.0501730173192244,0.646859687295174,0.171877724204322
0.699881812120249,0.967280639980335,0.207288168105866
0.578850942532195,0.822030016349309,0.87038577145114
0.713853984411338,0.585612664919475,0.889185089455478
0.881768004385286,0.513281902426408,0.548572256429855
0.726281910383519,0.822599389478334,0.924914494694332
0.998355807476644,0.990929088694509,0.862625086267326
0.682763600969016,0.417531850487323,0.566568299436046
0.135349223963394,0.520529788060704,0.321618744472462
0.703597400739273,0.742032156945108,0.666496162299013
0.781574573419262,0.472721202096629,0.740140266450111
0.150252287371221,0.0310514321114341,0.0141427451474426
0.204960507891416,0.0935228711473993,0.494257295180442
0.165082561350845,0.390014339327381,0.513233283957928
0.582920407420253,0.160592370241581,0.215219082077055
0.305194979674867,0.241111473062758,0.701553436291853
0.10345179643795,0.0858459942048668,0.609142750631199
0.880484763503035,0.7489589685009,0.897119370304375
0.198958616844924,0.447093854458226,0.695954969692875
0.372175458045175,0.836367414455055,0.83053941644866
0.178671871577154,0.715353761305801,0.554090575357246
0.714315880115337,0.829170862521151,0.958838586592973
0.233717975626668,0.478588820270311,0.559210786033566
0.247378869955867,0.598845962928952,0.334810037711504
0.579889050722064,0.157324300915474,0.740907295680426
0.0732420923995788,0.0449008406752399,0.0325140081595884
0.791464682915118,0.555643960424855,0.466263572022619
0.27047001387157,0.300567912213601,0.350977842146947
0.908080643638904,0.346382261883,0.81464040516441
0.163524328777562,0.0126763374388317,0.0122702861029416
0.950866959429906,0.414003638352355,0.665990410986577
0.645322009921972,0.59618066515146,0.644409856931602
0.857832075025209,0.935703671530732,0.532838025176469
0.191918719775836,0.87090165408471,0.309320578464347
0.225582627502861,0.0912869561733057,0.192899128928297
0.902872513843688,0.512834513278126,0.954318526017651
0.37363526243915,0.016059912979758,0.120180346024179
0.676658780556955,0.762469867675658,0.820240788625958
0.442784810600176,0.0247858525314248,0.0543427967078435
0.0702255061319967,0.403462196478185,0.0116870745412171
0.76899494378543,0.359994691841971,0.804694821795801
0.297471875541905,0.404229316322233,0.175038971717847
0.877805553240879,0.886817378760746,0.305179015030909
0.787049821908532,0.492717351645231,0.704317196244631
0.290432080638059,0.48956362216514,0.584017508974601
0.91702345481535,0.920066817319937,0.390933256388889
0.641447210672268,0.935556548837388,0.830002318536049
0.685751339471986,0.611144221448415,0.338060264396572
0.967084300945884,0.61005858246043,0.954183712915715
0.867118638399225,0.233917228256096,0.231674960479126
0.37047958242997,0.766694873789735,0.716079619418753
0.485551985151835,0.89694516521249,0.668848755385746
0.212625059461069,0.530761159942957,0.0961200306933643
0.940110118045989,0.935007784151886,0.514896758949331
0.741098829855979,0.667114681213853,0.503055406629348
0.89337015612443,0.602011271495558,0.813585762450783
0.44318795125414,0.763215869042954,0.550417728410625
0.885706460698921,0.625265948305137,0.234873434888724
0.748452202092799,0.0157707329319969,0.373400922138487
0.404759259660802,0.910754922090993,0.132589092070967
0.0587338426427804,0.414285460811873,0.373573331920399
0.300931218127747,0.0128954846004583,0.0475611559871887
0.901234451307128,0.84851539628106,0.578219590667871
0.965173213068101,0.573482100252108,0.862519847823165
0.574027508990568,0.684258966205764,0.436903259162832
0.254179485537804,0.274085857864723,0.4815985593296
0.0579710172993767,0.277308970423155,0.127192553794464
0.751240248484049,0.93372233931782,0.851980791351343
0.937196794362352,0.951558423263388,0.868612357864847
0.848883430471543,0.781096429210792,0.77725275292944
0.0188202974002841,0.217752600030391,0.777717988188309
0.124957334944728,0.612518863376556,0.0600547321860364
0.603933919470277,0.276104941528721,0.264759453781239
0.800898902522581,0.989589238789261,0.540980292370879
0.59540151367247,0.153248568382281,0.45678475811781
0.194386050215445,0.115874004174484,0.322524046569854
0.291790577507824,0.644575628187995,0.928900880253057
0.571706124723415,0.391693832956273,0.325932980314896
0.256649912556669,0.49189779484715,0.843123275759361
0.351028199076927,0.0427798300009995,0.603288062398033
0.825897206053695,0.327260008939338,0.052775445075354
0.55326026758688,0.31363458902231,0.0824823251772777
0.135742216209732,0.141506670189045,0.0503128343547944
0.00072690041234681,0.245960131055689,0.0522374887976911
0.8113130108189,0.893316763934564,0.279867253126775
0.246439611819056,0.839108302193681,0.588961514020831
0.111359123481009,0.224413651288896,0.73896255198481
0.861746820148843,0.766135961732105,0.210011556645476
0.873983145751614,0.475091613649231,0.920627639829067
0.982202706128173,0.909755536676013,0.875750317632161
0.932476790105784,0.897558649659038,0.541621027784801
0.00390343841748196,0.149682098706887,0.273297941444152
0.937070300402534,0.8131561023542,0.989759860312154
0.101318364677484,0.0224451703194588,0.188076567859995
0.125810100732041,0.445169466082719,0.11964144729228
0.824176412953036,0.987923344391871,0.882950149956095
0.807721051440892,0.604517244340855,0.469149577304682
0.81115754819908,0.916883628763727,0.936161642911845
0.676511182169159,0.514231764744132,0.738157354060083
0.472254808608377,0.14321393038913,0.884839866329292
0.912545604853557,0.765034989212193,0.911987092975012
0.464976022852716,0.395196928548655,0.769997561255143
0.900405390361852,0.856606818305355,0.912146743155621
0.439122047804709,0.761483098686463,0.310016797458335
0.202940285790977,0.173746719213492,0.479420385160011
0.15355279245583,0.730372038083407,0.429167741539124
0.299908246560147,0.0806280000249054,0.0536740310642845
0.719082159059047,0.34359438337593,0.862373182775702
0.0342302143211008,0.777217857724233,0.0506883656405195
0.679856625750186,0.913547897119375,0.516405350631211
0.289408176333853,0.391213776058041,0.574818668390409
0.25029969153344,0.452083800464764,0.684628987230836
0.0620486396380684,0.700570673653594,0.655423746512568
0.122566100768952,0.0884646070997661,0.0105103318606659
0.17959078156989,0.0436361543576739,0.0774312768072823
0.452129221535048,0.482094000819957,0.289675708574027
0.376359581275803,0.0121465718543789,0.296051601089844
0.592100947510388,0.102991183957614,0.0404265420634414
0.13008513048848,0.00630379901035599,0.0864420668730454
0.796420308292961,0.881494911926269,0.804796255901676
0.455511707994497,0.618926063860309,0.597046403034611
0.100808153779817,0.239688411725015,0.2857344035471
0.670976100512509,0.144488773774705,0.109007849413597
0.079675295474045,0.343061192229245,0.352280468217607
0.171301117628981,0.228039110889207,0.0227319931072392
0.849719922171113,0.310834110843519,0.522265216246792
0.17104263834848,0.580204714715952,0.223665982167058
0.282928755816072,0.0408732197356186,0.276282527859661
0.549040382104674,0.989120311723068,0.223186246499431
0.896053010655816,0.961311446552175,0.231438498039585
0.737459627400227,0.352667369247671,0.634956812384741
0.704953523316561,0.80279196795645,0.611811417002596
0.162149388840757,0.628463365374521,0.666492969917729
0.522908933866944,0.0421214220936475,0.337456554511427
0.667896250862096,0.941041692310378,0.131572789052867
0.421903538238685,0.454730124449946,0.484298885903251
0.0679034263180078,0.00382346497986593,0.160306507588432
0.153317145509775,0.0945845403234108,0.14990292230097
0.560056833938619,0.247687733970559,0.823447591805063
0.0902319691184779,0.176244560655129,0.142213463091167
0.64478418696562,0.693900308503243,0.920701772734666
0.753037234065806,0.214245602917969,0.148641916967675
0.623856150872844,0.219431887732553,0.464799917082103
0.940013533822977,0.330275279674267,0.658368996993391
0.905241947762461,0.956667370138079,0.84986120748796
0.427331644559499,0.0959850184989985,0.0649675440069065
0.351239414351916,0.41505626541073,0.371531744122911
0.236017214251981,0.79527801079757,0.78323294058902
0.104660424322924,0.409284225823618,0.635740171239299
0.290071967213889,0.180653434037142,0.345987178223544
0.130796050886502,0.53204936429902,0.132085325618626
0.698363544352434,0.337307745321724,0.220881378989387
0.795943585906086,0.381792237857872,0.704207466543903
0.899476445823554,0.289559289834905,0.987415081723695
0.85697133320239,0.723730770891011,0.963444412441642
0.984093614954616,0.999369555179525,0.802678100534828
0.928837648285613,0.986428922506688,0.900822856596516
0.183722297479414,0.299149769790512,0.338272692178479
0.529942307937691,0.703843098533332,0.44746517713646
0.829183358692947,0.219476121174935,0.563789631455826
0.290566824274582,0.0803565681962473,0.121706231820313
0.317176176642892,0.0334596215655887,0.235435689936861
0.309094656073103,0.318771104716433,0.004251128801183
0.342004477779265,0.946682909804253,0.727664728139296
0.736653020165329,0.70132678199756,0.489043852900888
0.989422805392009,0.941546870293665,0.77386066350658
0.307524357847443,0.455596732622114,0.7080377155454
0.283060857480312,0.430202354039803,0.388126638707218
0.199542301454714,0.0656574343156099,0.0953050474865779
0.358833746783041,0.301627927581294,0.675544968778591
0.14648928384246,0.205785094023734,0.158479762375239
0.057957011484088,0.16231018985279,0.105415003783223
0.0138149433329044,0.347276632324865,0.147929333196016
0.578513775552661,0.3022104801348,0.378460999676315
0.267331649599323,0.722829419337043,0.574895407191756
0.356875681087634,0.518713452620906,0.106493404530534
0.15493376003839,0.832689416823715,0.0902690776036057
0.278090473113226,0.180732446779583,0.265459821228768
0.224030109776566,0.159762698606244,0.792399593529906
0.600490093766387,0.604662272571489,0.206520899451276
0.962494870455567,0.808925446486187,0.81002539394651
0.176439077022809,0.693553637043714,0.243955402351033
0.00512934211749336,0.130198145870242,0.271063003261378
0.51241983421309,0.358624235132048,0.306962487479216
0.441725315144126,0.959779080262503,0.723704346029298
0.259862717615007,0.548729543788002,0.0606796695134854
0.291500620580638,0.459539262686132,0.11224104917087
0.896936668908021,0.722366374092029,0.674758932758365
0.938307882287427,0.542916827142465,0.803779082050306
0.402105960508475,0.622771914907526,0.536565268466271
0.820527301386587,0.915100072094944,0.925533725110691
0.234650804015003,0.461269522626088,0.216590778081977
0.638989272808381,0.434262966113524,0.65132773212135
0.501566825542421,0.354421658123998,0.105502801959431
0.680846611560272,0.0986908186501168,0.844917296726758
0.594486166886449,0.617155808372522,0.690531028027682
0.929095459100366,0.634247695825485,0.994310995977773
0.536655490939783,0.47887265807653,0.434335071542165
0.264332740067841,0.664017978588136,0.619425017296639
0.598820314138774,0.327091520878818,0.507451016841361
0.567261579456656,0.504186740595064,0.197279953292333
0.155794311963756,0.705568204092777,0.401681303823772
0.334018600298524,0.487295027909515,0.735027404057333
0.331414424084917,0.383054128600271,0.574415810816305
0.971119185585763,0.709820600734653,0.298003333170438
0.622868901447694,0.455505833431386,0.538096626527375
0.019599584199043,0.0432651334324112,0.021599368451233
0.147575054066959,0.00198806566609409,0.0504266941451234
0.445292892904602,0.897862783803209,0.386928445294736
0.548458339790041,0.477547379491329,0.434558166088279
0.951663968220776,0.340571200221907,0.871874126784492
0.312886212201653,0.253250947942857,0.201455466212981
0.845620737996899,0.956180607467622,0.89832658195137
0.348889450716582,0.524180756808495,0.0871429176755505
0.871658436731377,0.511265762039779,0.202262821011917
0.644398213284304,0.298083962407044,0.557395882931194
0.403425972708961,0.201293714853061,0.331046321750186
0.846544591088269,0.70424507667602,0.933573122331637
0.0026882608410935,0.273899493315863,0.0654122428363379
0.963880489780317,0.687683307796911,0.972549334560274
0.599126510751032,0.575294993441678,0.840329633504486
0.877747627899104,0.965283108345683,0.858136796028201
0.925199070147976,0.835593971336814,0.671236329102415
0.335245293531246,0.222487607073586,0.766401597908871
0.353731066121414,0.417311026055528,0.479634273498409
0.734606325790629,0.363953290607047,0.253412783191171
0.935641822790906,0.591975255047533,0.878287872464834
0.901927836368461,0.0841000658847271,0.036516730310071
0.820257135658128,0.641001776253461,0.347836351200135
0.415876644507066,0.68412360309297,0.776727782464555
0.23175918138163,0.619180681276341,0.335214885549276
0.582953822017999,0.43434686844404,0.763020500599328
0.795954296872365,0.19646923968734,0.448687312135964
0.862089976285306,0.798380583963891,0.197167288922
0.871787861097681,0.694060398859519,0.899443030978997
0.280917842704283,0.356209159876637,0.244367387887389
0.0963290487234042,0.578847160159378,0.41631597077912
0.580433115616974,0.946297826165075,0.327755895304034
0.0884301098923928,0.875800355368821,0.501412585425127
0.886779676811792,0.840390025661755,0.582596709181658
0.251520795921257,0.121728362313788,0.309740700997281
0.704345843857583,0.0785290400535297,0.102237936561857
0.470565693361572,0.590048494682042,0.459114139613569
0.782260984465524,0.345280943787338,0.388729405339887
0.254090057790546,0.415090845946643,0.498570768611265
0.206974789172062,0.404120147710347,0.400915243911298
0.455023297456527,0.946453245251757,0.854652557939456
0.380091036823,0.170464595958431,0.523717604250294
0.3747637845703,0.242977407171188,0.324165184519627
0.368655213228242,0.280963176684963,0.646757666643434
0.625169042323448,0.690625475279848,0.353317350392613
0.0851200398589902,0.289304357093528,0.363847010431536
0.0127524876175826,0.0746174486670541,0.135340518742123
0.380493516260986,0.25138344810037,0.0425024883438803
0.227115225980302,0.191964673009756,0.146009125369885
0.704946580519837,0.701684561141436,0.382092552833871
0.32619745407683,0.0963010444097601,0.331372145334814
0.473384469020067,0.703093891344714,0.597469440927093
0.119968198786265,0.582599146279241,0.660942373014946
0.526457074474005,0.136954686641406,0.0794850680902429
0.125697640888581,0.099858117478433,0.628545837284045
0.740838845236133,0.651365066094546,0.440683134335715
0.585825261376386,0.305609242137802,0.522868121754044
0.0947100359824793,0.220648130838294,0.121054480664316
0.19464250390437,0.0916900293298486,0.177148513559219
0.666145490676148,0.717613472501808,0.13706194053493
0.340664621572671,0.893469133031171,0.134556230616998
0.587823995846803,0.59220300213241,0.512040125056236
0.111649627239175,0.281412839972315,0.406657539021943
0.709744935973367,0.712512667954422,0.703938402095947
0.628358546690612,0.290754379534189,0.292008031097053
0.237742356378906,0.369382979450222,0.205088901191292
0.544792149191679,0.65065205600196,0.462028519299256
0.906286551635288,0.994604040823019,0.820232341499509
0.0557610084449401,0.321172633776145,0.292962838758922
0.629871566673845,0.62779744417069,0.624136521916646
0.924492940758158,0.897172420867843,0.888897801796601
0.417515710193402,0.703059616019809,0.288938365058828
0.773548104284514,0.860566504887354,0.676553543709622
0.282931340818604,0.367465748481703,0.581942852214649
0.709308109420404,0.731840461925909,0.690504528682032
0.519116789226677,0.933498758073305,0.944282687615799
0.0155994171410586,0.259844890764843,0.146727240082058
0.264047859563697,0.0799316021180185,0.244633902446764
0.313992328487362,0.581334158612326,0.644628942630463
0.512328387151999,0.303967751365943,0.55891771912892
0.91183999337412,0.794787268471198,0.291015558645321
0.529746770385807,0.642819321862059,0.304526577159565
0.742943073680033,0.580642687587995,0.393591850352029
0.967801125101654,0.856727165298027,0.906186047410927
0.967913431976028,0.793600810534036,0.967798335875542
0.0979475144233894,0.431753037039594,0.0377409903645959
0.901142311365989,0.896817911956355,0.769052955099357
0.0639406309312421,0.0331658859955785,0.0998832987377685
