0.983554460220362,0.871618005032585,0.944343985303807,0.846003584924162,0.89191840915938
0.384458271922102,0.387073158235645,0.328903008046815,0.448178991968102,0.372700694748694
0.541099390221742,0.552616370358052,0.670525037387684,0.67204907576781,0.781585715259515
0.0257061525685877,0.0264964768546362,0.0308877012179331,0.0288224387324723,0.0396484939501671
0.168824900955702,0.196773097813226,0.246612989113222,0.264133188041569,0.246093020712699
0.433152586154871,0.432031235073651,0.463193609163312,0.403003047724948,0.596487799474505
0.547389757127239,0.694314158273804,0.569096460418837,0.618349595454546,0.768824589484423
0.0802755085930399,0.0686672558212923,0.0576011295210414,0.0645264471027891,0.0766675282027864
0.815577248199094,0.593098580804191,0.645270615600036,0.76277829731264,0.512962407755032
0.875117848745773,0.929819261294623,0.721931713679248,0.754652705591611,0.802198270951224
0.47760947249129,0.703394222353968,0.468765496616878,0.938064664926366,0.476285071631484
0.748995648509803,0.705241039117974,0.648100217830047,0.63669893365165,0.573317156689485
0.62682024305502,0.729232881164476,0.907463673449791,0.651111782777831,0.619066718047519
0.606905468665239,0.666242980865137,0.847684682540502,0.71428663886184,0.56585451729031
0.901700225480671,0.839355680114957,0.802710951792546,0.777974049070446,0.782246829248437
0.349347837154997,0.315828790711846,0.463410303843795,0.256659536469574,0.32413005190158
0.217860140330361,0.195706968785537,0.205316965897221,0.196296293846342,0.295238751698933
0.0774206087579056,0.0832167448404431,0.0725030906289681,0.0868972268928591,0.0938126256565648
0.25363350194368,0.253957174065186,0.408244525176299,0.279354199129424,0.285233224901357
0.264128339319885,0.465207718603317,0.254209727798746,0.38278906693012,0.243832813267351
0.146559665767491,0.173536096832366,0.124769951967638,0.254501882918329,0.170412196509534
0.434458456818077,0.574262697157727,0.623674501589247,0.643260125255154,0.469730833304456
0.77844874754599,0.766344537414992,0.933085644342752,0.890329673456675,0.811521069686889
0.868111747408803,0.947885526263971,0.727005325604206,0.903956978676499,0.806239699117696
0.963621499453718,0.879750295295342,0.932748011905647,0.969816956304692,0.986055620473337
0.707303410579502,0.712882632465813,0.804084931348013,0.968220703278829,0.703723710051917
0.388866670912718,0.32451527386964,0.355484541557789,0.453072049794985,0.371962051719421
0.535636441317386,0.655205308751183,0.644314612034414,0.67183345418331,0.773450929150038
0.510090367616091,0.64090474193614,0.456012139060401,0.867373471360232,0.442428582436808
0.540374484541386,0.547145948632208,0.435400432148309,0.583962266439439,0.427110515819618
0.00478040449397095,0.00411222909949057,0.0041694747310077,0.00347321248949782,0.00377464913715854
0.23764087417554,0.235706545077763,0.229963796616074,0.277986721121401,0.325198356638123
0.103871952708076,0.0399680384961663,0.057710363391212,0.0475925211697886,0.044302442212259
0.615426100586196,0.501892982128119,0.4994963621424,0.65458333905589,0.772705664198136
0.652165591981234,0.967526363380102,0.690627615686907,0.580603204290156,0.782873492837968
0.132289379387316,0.124436731268951,0.165217858654858,0.122290500820268,0.169427492638168
0.812058681777443,0.665792234670007,0.779195687186567,0.85155283808116,0.739668368601008
0.53669119981739,0.58108681881716,0.472898705936476,0.467180996213554,0.498049045730705
0.588829191969383,0.47476635320073,0.670092413265376,0.526930273299739,0.483392103717389
0.199599778721415,0.212373537568155,0.211193948217138,0.198706356269378,0.219101728659557
0.412147939468236,0.371855616991947,0.883926332116082,0.419911239674655,0.446197819813522
0.0795774758301019,0.0764791663440208,0.0781583699025163,0.0785350553017984,0.075129979188605
0.379054207101077,0.239349524319055,0.25418433308605,0.318857731704328,0.258178712705195
0.685104595197924,0.557169809804305,0.607858028099255,0.684877963867871,0.60775883171115
0.930349967040803,0.850283313615243,0.885160352122512,0.691431709929871,0.86896627004095
0.371964616086343,0.31801955346863,0.310671403703374,0.455611177902752,0.356616540084546
0.553581130891766,0.712359413928598,0.635751850750036,0.585921244928665,0.733979914730353
0.526000213174196,0.668680217973833,0.519060573024862,0.537262684021583,0.54262355064652
0.877478131071625,0.958311563197355,0.860119020509134,0.909646711991323,0.861044255982639
0.660410506308785,0.556048649778191,0.598205450581823,0.548049062782935,0.628166845916204
0.185520945386976,0.196832761840902,0.185699634230807,0.15934473926447,0.231553127841616
0.779705546914396,0.725072976975374,0.611250548145777,0.74585756038494,0.767259433503321
0.771656577800375,0.96416177695472,0.876308247471997,0.998802584265883,0.878140816870093
0.43472032331967,0.385238589371795,0.33993251802715,0.447598861786198,0.376363128828076
0.733404827143752,0.836183577311085,0.904995535436598,0.799066135853347,0.827271846081335
0.1438012287144,0.123383660242445,0.104157547357212,0.102526523545144,0.131257896859781
0.505343204245705,0.50826527265638,0.506989953240934,0.671241835619581,0.538696184269472
0.0747106355317497,0.0771867934987099,0.0914720144256966,0.0828038552065618,0.0881197155104149
0.851713973791881,0.751280198050715,0.957155102373377,0.814757079517461,0.954328805791557
0.554875275775488,0.544031828113032,0.468279946776816,0.536578720494289,0.62954481743919
0.378840508003894,0.503095493467372,0.401638170714641,0.462138663684212,0.47895856706842
0.833737463653099,0.86866485042044,0.826034805893544,0.834989755090426,0.879619187292473
0.380737357129389,0.584436505908823,0.316649655329898,0.346411736420349,0.359854750721296
0.0588535236373733,0.0720806302202762,0.0610864823770991,0.0715052589293557,0.0615454216877628
0.742703627101205,0.811452337276773,0.718045546792809,0.889549033928883,0.717424938589774
0.241206196752791,0.229406814012464,0.288521333744478,0.282724473397824,0.287161742693093
0.557845572680556,0.435796167274211,0.860536947299245,0.517633622411605,0.62654708154797
0.221058409857769,0.260573137787892,0.336512019745336,0.255587631375075,0.265197639072894
0.399527737054678,0.393463586019309,0.327563749427659,0.36509642326677,0.39231071715939
0.0967832968668193,0.0924546517169549,0.0731119527670011,0.115100619163551,0.0754727618217087
0.504397912923816,0.395199724813799,0.387501657662401,0.404125545645038,0.558602007776276
0.853024403882984,0.669571531936525,0.917909897614336,0.68786563947157,0.840869085196867
0.534746657148584,0.499550127878953,0.507983449032086,0.509746470518984,0.48474197276543
0.752537372679731,0.710399178956802,0.727536389032248,0.594793253743968,0.736249537908886
0.372096955971407,0.392481016433755,0.367918054402633,0.428071390182177,0.455299943693241
0.908922947571491,0.99235668690966,0.852002061372788,0.925768107390144,0.993637877985221
0.49727611973939,0.625501301349009,0.543879459542283,0.565606511557448,0.535308287207289
0.958264138293823,0.634684858424634,0.714991316158621,0.741890403489398,0.94095139676381
0.844975079746029,0.894423463445881,0.753534140826367,0.774397789865084,0.865174592407875
0.558231337346964,0.593908962121718,0.656891366523813,0.582034404235804,0.71642170813115
0.810662015761852,0.720085249129949,0.963354594835084,0.873393474739531,0.800304480807276
0.622846843514428,0.617818761577721,0.532742677545353,0.552160543770073,0.559737735654777
0.536919324023333,0.460687507474078,0.50841513138881,0.440928083375839,0.555043499558768
0.0810287132532787,0.0811270332961796,0.0781826243615229,0.0774896220460283,0.0911273519118991
0.739094925893915,0.917247032384475,0.968302750277654,0.758227359676641,0.887310711482238
0.942628960054059,0.957307831293068,0.98434978391138,0.888291381733723,0.890423145970529
0.167180740912037,0.20330434232348,0.159543761737954,0.163792261233175,0.188154363360952
0.973988604712875,0.700339754222599,0.586699568198815,0.609208972915342,0.703138187711435
0.182772576696553,0.208401085139259,0.209057211773013,0.178811530998895,0.21789567045206
0.433755636620274,0.457082816828833,0.493416316676718,0.431120821137094,0.460040257129911
0.978858249261625,0.935773461439886,0.947948247106433,0.961737172332113,0.986781515923104
0.777843687189863,0.513660317986093,0.621031223947114,0.500522026530904,0.639422750698885
0.893201230987666,0.870227881711801,0.76135322051548,0.727525631272289,0.901269826755816
0.987321437846739,0.966589722985364,0.983680842005761,0.879804980390105,0.866471901631492
0.970296561928237,0.924418204226109,0.854931082271107,0.732127706335612,0.822276267282868
0.367704417019576,0.415986990893201,0.326511429133772,0.331619509877064,0.323876070794497
0.411510596922007,0.418059333199605,0.410985075381545,0.416730692156493,0.448529016658755
0.675907820842244,0.698393537617387,0.656651991829133,0.795295296395235,0.663329883663263
0.106573457094622,0.116958080439629,0.096339295558493,0.145170379470767,0.151198115168634
0.0476400695424421,0.062169735349651,0.0549643474481267,0.0471353742113323,0.0482513072389065
0.28697116668818,0.324770216243916,0.271935791197033,0.419525656477653,0.291688346829605
0.574208868988543,0.874436027250551,0.536938798156081,0.501749129392711,0.52707367723944
0.392580037885125,0.391029729092449,0.358369916483535,0.441085539748721,0.351394317717256
0.504888166433257,0.394222834909834,0.346251438114756,0.345959908372067,0.279416223510944
0.322985579799084,0.285909896253446,0.361565156889157,0.431049714067692,0.286716647976782
0.37242903682888,0.373215539051263,0.446232957183869,0.46433050851832,0.459251663665556
0.744144636270857,0.596295340438598,0.728184329309457,0.587794986054861,0.671940895096415
0.0519708166339867,0.0555880614462639,0.0630441446266712,0.0451278685856209,0.0526349859294685
0.577137762304474,0.546965524616708,0.674211632675183,0.551834196085722,0.498376794664115
0.897587506638441,0.840363011306045,0.894577747256607,0.992213827780844,0.810174659153262
0.127430129175674,0.179679199745811,0.177746325741777,0.115881304512422,0.122012655067263
0.223833355182203,0.253368958604479,0.243606769109298,0.233592211908934,0.213164961446738
0.964830787650103,0.799416596775483,0.919335901555755,0.983263329806083,0.884608849611753
0.75031672549702,0.811721292396898,0.951040701857317,0.906313885032609,0.756830921153096
0.0500263609088333,0.0548471894705008,0.0564728639351948,0.0523567675867598,0.0799336747293427
0.153492118253476,0.197849391763289,0.142812580936023,0.136355075022817,0.134991708315251
0.162006690845699,0.138748619949793,0.153165136878915,0.161691837886666,0.157691121594642
0.12557507500721,0.107355401668782,0.111822738019696,0.100424691067058,0.175815593945026
0.523484010036134,0.577423248175942,0.646629823025295,0.638983595989187,0.53912201173873
0.493876069829213,0.362578336760403,0.428178959103057,0.410351359044066,0.447896160098153
0.0680637146607509,0.079531958953848,0.0797092407974471,0.0966894892798181,0.0812891601936674
0.551170029449414,0.501219551980612,0.660617535281527,0.576058265395298,0.485793002140434
0.756929793640477,0.876011913795817,0.844369257717735,0.85058811921599,0.852257625017819
0.0256124315290697,0.0382610475848289,0.0298884094661416,0.0301611089145797,0.0277270011403549
0.694182470284934,0.826486120828907,0.756911525781087,0.944723504911366,0.762274740463129
0.263009850589455,0.264814944587015,0.240105505194396,0.20936663669683,0.273484122792312
0.938714789247467,0.88760463063701,0.984965248315459,0.963280134143599,0.909334503335834
0.358761022162103,0.495890279208922,0.336709578348982,0.454543760302875,0.409753000057019
0.749261629477493,0.853425715415007,0.796824661766539,0.717839474211072,0.784442545347446
0.889932058113225,0.706439888169235,0.797894848634178,0.831453341864033,0.883150103417564
0.986621046514919,0.855109782329693,0.856890565328104,0.722829898996159,0.995635925592367
0.890450881341089,0.9274415950564,0.918883265468827,0.917328705708609,0.843002874019248
0.630813393003618,0.690782011929087,0.643457218139906,0.776059083401219,0.604797680942171
0.63200668929609,0.647525607901424,0.71879867135771,0.747519813755004,0.615571567974336
0.686818190622874,0.564747242635698,0.8914709419482,0.706269579204381,0.878868926222626
0.779392989083467,0.90611153664018,0.791486156981817,0.827433771283686,0.868814401705491
0.106081447763658,0.0981495313571379,0.0992002707823518,0.120672269756522,0.117082228133904
0.109259189370522,0.0882646034437569,0.0739147581585198,0.0879198939550828,0.0755047265202172
0.0122407075048739,0.0160766286015047,0.0158163858711562,0.0164326968590026,0.0146287198265322
0.893101672065592,0.734703925027671,0.634686586623423,0.849841010029623,0.671603943439245
0.736016662155589,0.702632995708058,0.526548864939362,0.750827708264174,0.596501994001021
0.880014149541846,0.731405827588481,0.911641022830252,0.700834403587229,0.680339717210424
0.741858376073162,0.735253219893486,0.814828834146182,0.828462143852081,0.951111153786553
0.923157069114533,0.745153557554493,0.669886791939832,0.94008382374601,0.818603780473801
0.869326712137348,0.881049744761034,0.755560384155476,0.875941503063665,0.958284395027107
0.812463658326619,0.956665241223011,0.834567004664562,0.910854841818005,0.936528799681982
0.340426929863448,0.276053848161683,0.346894265354976,0.390146662399283,0.517457778218397
0.95844123815177,0.830609487888987,0.836069461479996,0.838708467375401,0.919765555255313
0.946313997333503,0.892965654163653,0.987933363220634,0.919089600922217,0.972515402527675
0.0863113560158807,0.0784105232787543,0.0994799993064262,0.103511868034495,0.0850622776082587
0.98662920464989,0.763047518317597,0.961096328251735,0.802346596926977,0.824929993070425
0.79787650769835,0.681031455144211,0.691273642916242,0.69950302287214,0.693392101956741
0.841165738765218,0.688447980549711,0.597083895272891,0.736614163965592,0.691589496874012
0.355985296944697,0.34879493926723,0.401956890435315,0.443567671409551,0.393352774194151
0.745164722116083,0.751820877793264,0.581874269395145,0.652842510880267,0.737543877219464
0.725469238351266,0.624159479490287,0.476043719340832,0.543850110239212,0.52373958218802
0.989407441961565,0.941415647523161,0.959073932660411,0.945876907640323,0.885816000319204
0.131103724535119,0.091467645460909,0.100167628102604,0.0915991369707145,0.0930540119309691
0.96707478635489,0.859224324236192,0.65679726808828,0.655414499246669,0.622478256559765
0.226661340890841,0.407406842018897,0.270074093162269,0.300456680554087,0.231609006561481
0.964766736904481,0.905145726944835,0.910379043478757,0.931314472207603,0.916753115408828
0.935004284645375,0.56861893463595,0.513725794281843,0.58008386054106,0.513003327284322
0.0931912861402498,0.11056826114301,0.0968184447234056,0.118055230394599,0.118897798448843
0.350220766091554,0.331644859908975,0.30405050270698,0.328691560364119,0.309182624516958
0.154013181215958,0.118337619965898,0.158777597292435,0.151754636750272,0.167119774994314
0.613392666720451,0.695582704291297,0.557435461294548,0.536511144379788,0.747266285758822
0.266883856786279,0.273923669344563,0.22629767637164,0.229443620908318,0.395287772050007
0.320918808593525,0.511204143268604,0.379366311595835,0.396064338162813,0.335383962070212
0.968429731129264,0.982899755108741,0.947281487666752,0.987852063181366,0.932103491690569
0.060204743235401,0.0499505616872003,0.061897581636265,0.0681921976270707,0.0504152790869026
0.150380450055944,0.156039326378714,0.195596424425031,0.142119255480988,0.182703625517527
0.435010750244453,0.316208970656422,0.313391771754711,0.362039063624111,0.337756470192222
0.237101842965094,0.34567544459035,0.247855310687599,0.290680373768767,0.250241076538637
0.526714780876865,0.464129510113043,0.468659042224421,0.636116910462797,0.480346035731692
0.298621914652711,0.316898568376798,0.29229877603057,0.316945153735193,0.374242902481247
0.195765045826441,0.277013508249581,0.248574357469699,0.282842845918697,0.329114470403068
0.777601204801216,0.891778871633674,0.758323051582294,0.663102572054944,0.741569327773944
0.523603444769019,0.549894744577103,0.419846652838328,0.433596557587163,0.55414861185102
0.12733398648901,0.110788327666444,0.0843611677492309,0.08647337171493,0.0838097220093832
0.126036479950636,0.115648303287755,0.114526913851778,0.10980833340506,0.12658886163035
0.677571595400999,0.604222219278499,0.72357939646484,0.577311552188275,0.651979872989636
0.0568873544989808,0.0613690651210649,0.0578295890767054,0.0891829172312023,0.053518140581621
0.342976521344689,0.586158823224704,0.365792111725088,0.343144111603444,0.449310752036294
0.893905275880444,0.86446645649831,0.846169915883366,0.726695139774209,0.823124324419597
0.339332384611053,0.342585240707346,0.32759793338966,0.404457495949138,0.339736294938397
0.211627823284914,0.0915242654716644,0.124176199940808,0.0975829647830623,0.116625541906411
0.951733765026762,0.797919334780337,0.79294709871673,0.877059040231198,0.825406798748207
0.619002599483315,0.56218692172081,0.552356767432487,0.579705937621524,0.929601313419551
0.160604392526129,0.19481665484341,0.194123371671073,0.164506607447012,0.154953080103963
0.896152795902103,0.833590570443783,0.858442382715892,0.845547631611106,0.952555803250101
0.564664981642359,0.741567347236945,0.822814232247512,0.604589708314606,0.605908233339109
0.295368619383386,0.325236543544806,0.337370224479169,0.307065433689549,0.314192745860002
0.814827245767869,0.604074143610508,0.835027149698803,0.85023729313095,0.687577243175411
0.470305081004733,0.422484592285184,0.668609984943574,0.506269844234968,0.534559254571094
0.717074471552329,0.733797814652545,0.625028826972652,0.719345336682072,0.624769568806653
0.226570741270524,0.266811503860663,0.244720392430556,0.183440959551343,0.19986941835581
0.914699829494685,0.736244019739691,0.860942535548293,0.829040555838842,0.837410110508232
0.0163270618243335,0.0177121650670951,0.0174220544867263,0.0175790758980642,0.0203119595670415
0.948300176696026,0.772653589947014,0.681266656198115,0.753796597229893,0.745440452613398
0.412814026923194,0.487843201370326,0.34435099801966,0.421009514739154,0.508747184993326
0.899338599926939,0.917414733231653,0.839874423371464,0.790668862602042,0.814207152991536
0.827996867293026,0.932313529910687,0.888000956984332,0.784747361824521,0.871697805095564
0.596090245268027,0.570792664764063,0.759472022796579,0.534221677284324,0.531516312954785
0.825166331596513,0.947221633091425,0.845638134099679,0.754176942641637,0.805635923460429
0.56763162303351,0.561779212440803,0.597753511351758,0.552261214614978,0.540477865799787
0.14094498648064,0.191834616390928,0.139765821774185,0.191170985135456,0.209087043703576
0.26500715085481,0.293698332822062,0.318342093808197,0.283524084325745,0.2539518830863
0.475259865206684,0.486960894655211,0.596960603691256,0.502306336471211,0.495763081362389
0.0589942864692899,0.0636930114703218,0.0595196105124157,0.0515917096692853,0.0822143611294723
0.698680673892358,0.701103778681052,0.733086419628658,0.645007060193492,0.557251259371906
0.148408112063204,0.186090212910288,0.195067398354853,0.167309955646824,0.20324862600976
0.91066631060523,0.890147695404714,0.985655135020082,0.948054107698025,0.963175490268353
0.687960404516312,0.600164306613176,0.544551018859837,0.648761228350375,0.647119315649877
0.684325497296635,0.536055816457042,0.637705736208891,0.647737656938172,0.60287399509884
0.022984046063462,0.0158960964646719,0.0153049486895091,0.0140580583854375,0.0146108237817864
0.180156034449663,0.193408494128179,0.203092934695861,0.174163161876305,0.231034145151987
0.0268826473004657,0.0197191674580607,0.0236296984061318,0.0285448551736566,0.0159657917946659
0.371014083115314,0.392267875883436,0.479869096771871,0.335754112197748,0.299707718467145
0.813796186919256,0.84628660545594,0.780111451049244,0.803822837016978,0.922102284671699
0.268120428550321,0.249306264301107,0.218577019240487,0.294583102134226,0.248246915935092
0.65008489608803,0.852748270697242,0.747670264360711,0.976308387444077,0.633134659967222
0.816643031129551,0.940393744116957,0.761359543568298,0.975467203130921,0.77009408689239
0.835808612447127,0.82601919955865,0.772097118870763,0.777388790830501,0.754466876154186
0.180917890033477,0.17770493395309,0.208095690406439,0.236865126173072,0.18998841782787
0.0274585668501434,0.0301394937177012,0.0212197110495118,0.02262556014211,0.0233574780489422
0.595491499945012,0.617881587608783,0.505621801176976,0.506974654008589,0.459492578558068
0.409877096805744,0.349336936918302,0.476161159889844,0.374547191172472,0.441566353029826
0.357540501090272,0.380155144050383,0.440501917586767,0.393163632331849,0.304655625773134
0.677752580557469,0.719993185274379,0.806758567991443,0.902430552768434,0.727759587866477
0.576139238179665,0.633242203138629,0.637033990646369,0.681428885660012,0.8729863518065
0.704349926969373,0.65209079000172,0.795156442716095,0.755444861838483,0.788450189105665
0.845039724213013,0.747072591849939,0.636429665837885,0.68109521959559,0.748684661936329
0.943562913696371,0.828714342895829,0.824654267658061,0.978849212375455,0.80007096693441
0.253597776529738,0.192087160253171,0.209439878669537,0.254427335087725,0.191364912488941
0.153012103599044,0.223209148034582,0.177586550899071,0.168689075432415,0.235735637127045
0.121463711947547,0.142407615148118,0.106672026633995,0.126512751104851,0.106009273213367
0.152220039889937,0.19198677574922,0.18162152912502,0.224326735506379,0.200975570733437
0.860278157281997,0.911843554917311,0.867577378846982,0.983782552893214,0.895985130980151
0.28431726118206,0.187208646967421,0.213445936247022,0.158332337432339,0.175292914444252
0.000658368966991833,0.00088067180254102,0.000973645135601334,0.000770704167836724,0.000665478240627706
0.60057415168098,0.780843226689949,0.455391247688289,0.587488386379495,0.744807847218605
0.73434010623777,0.456440503922462,0.611676236606985,0.539397276997665,0.480508229812024
0.493221171413883,0.556251826508603,0.558004406686989,0.572665617522624,0.89089448108107
0.931069333219561,0.976621870924039,0.977919824684722,0.94630377234941,0.917623714716133
0.928402737616071,0.994075411834644,0.886960182073771,0.953064512290351,0.97432753149482
0.178489403754153,0.16906936617731,0.188074851033653,0.153308606288877,0.145395121780206
0.408278046276096,0.555027197569031,0.517651032849455,0.413858151692876,0.60386616132585
0.744147195456283,0.904451238594427,0.710809840001972,0.804989965839488,0.691963976799983
0.994775598700378,0.919464167909857,0.829846047534669,0.791925036335198,0.888608476026363
0.136974297589369,0.113517055254361,0.19701842572931,0.154346698286689,0.126013808567657
0.963121281815087,0.976410837010279,0.800031104791362,0.937534664934535,0.918791160750823
0.105575427322524,0.0997203853805744,0.10660957871081,0.101364639086987,0.106924043450408
0.365059685212577,0.644732210165067,0.325176667662267,0.307790604250465,0.354600737080576
0.732295290023057,0.751399131276764,0.899034378320089,0.957230676451238,0.785595929473854
0.136424632633638,0.218329070919478,0.197000706450418,0.138282325822486,0.152664635373671
0.349267290277026,0.469387914836674,0.297751084187317,0.490442357887464,0.294379044274114
0.801252663599307,0.607079916538487,0.795354720602104,0.721877370742537,0.853004218022045
0.150821854191329,0.219073593518502,0.180978474367079,0.272199288981743,0.182560406658096
0.386372211420398,0.365956159838877,0.346943504930622,0.337415259918958,0.337840970902545
0.743313660975868,0.781666825057922,0.846300979372623,0.596295096505822,0.8507841818551
0.597599907973389,0.727798175400357,0.933889453516212,0.546761131975237,0.689284801803961
0.254119038984062,0.161630407456403,0.165915359666945,0.237153620046454,0.150114236260752
0.705950064189656,0.642508364475665,0.872805152611616,0.618657822121849,0.71836162136114
0.865326282483058,0.786070475359131,0.814047520277168,0.938002987084103,0.825958708325783
0.790579839958793,0.659032072489232,0.71263538650935,0.786834924589919,0.683245683731891
0.600806325126103,0.741526947575041,0.774466739403371,0.787842296930355,0.865455483376656
0.496255167613132,0.622081061042195,0.460907387468226,0.900101729402297,0.637413254966371
0.55479869039648,0.61481761947431,0.589864552172573,0.714822879616307,0.467117467336813
0.428173571817438,0.605965574201559,0.631454749602117,0.516355345524379,0.504364133143942
0.269749874380614,0.204393807391833,0.261823291021392,0.252021468586589,0.297946314100146
0.201772584751029,0.235942976132858,0.270889279828516,0.222641583219706,0.206955100090111
0.241248733811071,0.220636420426504,0.32933276757563,0.187778035460496,0.227747519691303
0.301620047283852,0.282203997459487,0.239285756907401,0.215682294713635,0.242214078449349
0.0907115957024512,0.0933466163594402,0.100341398875297,0.0951502257233457,0.151332854741779
0.358265056650204,0.375876448134513,0.370063083584686,0.390981509114112,0.345675655573586
0.593990144640235,0.48809332772326,0.434388092991702,0.439109761385474,0.489796056503269
0.80921678797482,0.910039129533828,0.773505431587143,0.953167884867675,0.681688073460349
0.191469919766892,0.185789550163857,0.181775062101971,0.179182636020653,0.161223984976169
0.784702702914181,0.791268492929573,0.792121270800919,0.84231032231583,0.767701019588764
0.254410073490926,0.261486931027397,0.34923012326612,0.342769319738573,0.331866093180987
